Id,SalePrice
1638,213399.14
1639,186787.2
1640,253492.11
1641,178813.95
1642,225740.38
1643,216513.23
1644,214455.22
1645,251072.92
1646,153471.31
1647,149050.2
1648,128973.07
1649,130639.41
1650,128981.68
1651,122533.26
1652,87336.64
1653,86389.08
1654,141880.27
1655,133136.17
1656,136436.5
1657,139443.22
1658,145112.23
1659,103530.445
1660,154115.64
1661,406463.28
1662,358568.97
1663,381016.03
1664,514259.2
1665,285773.88
1666,307941.16
1667,319658.97
1668,334771.2
1669,265597.97
1670,310423.75
1671,287078.75
1672,463352.94
1673,285290.9
1674,275980.97
1675,198748.56
1676,219467.97
1677,186382.81
1678,517013.44
1679,370229.12
1680,303350.88
1681,207738.6
1682,274796.9
1683,197536.95
1684,175225.64
1685,175082.64
1686,161220.95
1687,155754.17
1688,188426.27
1689,193746.14
1690,187554.88
1691,173180.62
1692,252350.17
1693,159213.86
1694,177957.31
1695,139478.33
1696,287787.2
1697,140475.8
1698,355052.88
1699,327908.94
1700,260518.45
1701,274539.84
1702,283715.94
1703,251633.62
1704,316835.94
1705,224421.22
1706,491188.84
1707,209826.77
1708,208045.44
1709,264334.1
1710,232722.5
1711,249387.3
1712,277755.22
1713,286030.03
1714,235108.98
1715,203771.3
1716,165754.86
1717,155642.47
1718,122393.266
1719,205741.7
1720,240620.22
1721,169087.89
1722,129042.85
1723,172645.67
1724,237984.3
1725,247660.7
1726,191352.28
1727,149328.6
1728,174489.55
1729,160737.03
1730,150062.73
1731,127026.69
1732,143953.55
1733,129921.086
1734,125510.98
1735,125896.28
1736,111591.57
1737,370433.1
1738,225957.22
1739,355920.12
1740,272460.47
1741,221114.08
1742,171052.42
1743,162368.62
1744,299851.38
1745,203077.92
1746,197189.11
1747,230077.06
1748,263459.4
1749,156410.31
1750,144632.25
1751,259177.28
1752,117102.766
1753,157404.5
1754,222178.2
1755,187553.11
1756,138209.69
1757,108789.84
1758,168095.19
1759,177611.45
1760,171657.1
1761,165206.45
1762,190638.67
1763,159517.0
1764,114776.63
1765,199073.6
1766,209710.55
1767,235994.16
1768,146803.56
1769,155818.89
1770,137143.12
1771,129142.9
1772,143760.95
1773,137602.78
1774,203330.03
1775,125588.555
1776,142523.61
1777,107006.05
1778,136068.83
1779,125577.18
1780,162371.97
1781,128688.875
1782,93307.96
1783,159161.12
1784,101275.35
1785,119182.45
1786,133142.77
1787,157754.36
1788,69267.37
1789,110929.016
1790,94096.414
1791,274984.75
1792,158560.2
1793,144040.23
1794,135744.9
1795,128640.21
1796,114503.51
1797,157425.19
1798,111103.18
1799,103858.92
1800,115976.09
1801,136085.28
1802,118215.77
1803,159942.45
1804,140874.28
1805,128051.836
1806,109665.48
1807,155924.94
1808,138122.83
1809,116801.19
1810,142626.61
1811,97890.37
1812,113073.12
1813,116840.09
1814,91135.586
1815,65783.18
1816,93561.89
1817,151152.9
1818,167962.39
1819,114760.08
1820,75211.93
1821,95887.12
1822,148358.39
1823,72000.62
1824,125276.164
1825,127027.24
1826,112299.266
1827,97106.99
1828,137132.97
1829,155960.06
1830,147549.16
1831,131284.84
1832,140778.92
1833,146338.12
1834,119546.02
1835,117054.88
1836,135042.12
1837,105275.71
1838,113344.99
1839,83183.95
1840,142222.98
1841,142297.84
1842,99645.77
1843,155690.62
1844,120991.88
1845,157217.9
1846,158903.84
1847,172794.81
1848,69858.336
1849,148738.58
1850,118100.91
1851,149621.69
1852,119769.43
1853,134980.92
1854,149980.16
1855,149069.97
1856,217446.28
1857,205604.97
1858,165221.11
1859,107279.016
1860,171442.53
1861,106545.16
1862,318534.44
1863,345163.16
1864,344815.94
1865,343594.66
1866,326423.44
1867,252428.27
1868,312578.47
1869,223785.89
1870,227361.03
1871,241764.42
1872,179566.2
1873,254011.45
1874,151898.2
1875,210221.72
1876,203756.23
1877,224649.14
1878,217907.11
1879,155304.39
1880,125318.38
1881,333481.66
1882,257843.08
1883,192855.12
1884,218997.02
1885,235631.28
1886,280767.25
1887,225709.8
1888,308626.3
1889,173696.89
1890,142875.52
1891,118892.54
1892,102655.47
1893,147112.44
1894,129712.17
1895,154970.17
1896,129131.9
1897,130432.51
1898,109367.11
1899,127412.68
1900,125311.305
1901,175336.95
1902,181157.03
1903,198372.66
1904,137296.83
1905,185411.7
1906,164293.55
1907,224437.73
1908,90559.445
1909,131653.53
1910,110778.19
1911,190103.27
1912,263935.97
1913,179502.25
1914,76339.01
1915,321298.06
1916,120855.04
1917,240262.62
1918,130526.33
1919,163817.19
1920,174796.36
1921,374728.78
1922,284559.3
1923,202803.16
1924,222637.73
1925,212340.47
1926,390138.44
1927,143365.8
1928,168873.73
1929,117022.38
1930,117538.1
1931,135883.94
1932,144698.11
1933,204033.84
1934,180427.31
1935,170873.69
1936,198611.14
1937,188446.16
1938,181714.3
1939,230262.73
1940,171695.1
1941,177248.17
1942,200774.25
1943,161308.88
1944,299557.72
1945,309752.3
1946,146614.98
1947,248949.12
1948,230536.67
1949,237130.22
1950,177492.42
1951,259223.9
1952,232640.36
1953,189094.25
1954,180267.86
1955,135904.3
1956,438571.78
1957,148634.06
1958,303126.4
1959,158661.6
1960,114474.12
1961,119350.555
1962,90900.65
1963,108656.55
1964,105728.32
1965,138715.3
1966,124153.61
1967,293353.28
1968,435377.4
1969,339658.6
1970,425426.7
1971,472337.28
1972,372977.3
1973,250143.84
1974,311157.88
1975,509052.44
1976,286222.2
1977,347690.56
1978,340267.44
1979,290978.4
1980,163999.45
1981,350079.16
1982,194804.45
1983,172015.45
1984,166529.39
1985,264253.03
1986,256852.22
1987,184077.16
1988,173207.31
1989,189369.16
1990,216184.75
1991,199595.23
1992,229911.72
1993,166087.19
1994,256039.31
1995,174915.78
1996,271538.75
1997,285201.78
1998,397824.72
1999,253955.4
2000,316189.3
2001,277629.88
2002,231563.88
2003,260308.75
2004,282976.8
2005,202719.66
2006,204996.52
2007,254658.03
2008,207757.05
2009,195466.03
2010,204442.9
2011,140043.67
2012,157045.1
2013,190707.88
2014,199709.98
2015,196942.11
2016,202417.12
2017,195204.14
2018,129321.93
2019,127367.29
2020,99971.48
2021,105069.89
2022,188812.72
2023,161040.55
2024,315949.56
2025,369248.1
2026,168891.11
2027,141209.55
2028,146879.34
2029,158555.67
2030,269499.47
2031,224823.55
2032,239538.61
2033,270878.5
2034,162907.94
2035,216634.58
2036,191262.9
2037,199248.92
2038,282468.06
2039,180020.5
2040,360182.84
2041,237557.98
2042,199349.88
2043,176578.38
2044,199196.2
2045,188155.62
2046,144372.64
2047,152710.25
2048,133994.77
2049,153893.27
2050,184691.34
2051,103947.0
2052,130364.01
2053,145099.58
2054,87884.31
2055,164029.39
2056,127702.984
2057,125300.78
2058,233315.92
2059,141404.17
2060,189292.14
2061,195653.12
2062,137600.14
2063,110260.305
2064,139911.72
2065,130904.29
2066,158822.62
2067,128109.83
2068,152780.28
2069,90287.25
2070,109126.56
2071,95361.625
2072,191993.53
2073,134336.31
2074,168117.69
2075,153533.4
2076,116723.62
2077,151674.02
2078,122155.68
2079,136566.69
2080,93097.26
2081,124164.234
2082,124694.72
2083,144024.08
2084,95204.54
2085,110793.24
2086,110177.15
2087,120672.39
2088,112850.64
2089,76113.086
2090,116936.21
2091,103426.76
2092,136386.4
2093,134537.08
2094,95260.125
2095,139457.94
2096,78858.22
2097,95481.51
2098,165410.8
2099,68207.39
2100,109890.04
2101,115541.13
2102,122157.72
2103,96623.91
2104,150217.23
2105,123020.81
2106,102142.305
2107,216470.89
2108,111915.86
2109,104685.69
2110,131371.81
2111,131822.11
2112,137801.86
2113,116156.7
2114,102698.914
2115,149790.38
2116,101541.55
2117,157416.56
2118,117170.77
2119,92863.45
2120,109626.26
2121,109747.164
2122,120205.81
2123,74473.836
2124,167962.89
2125,173594.44
2126,173791.48
2127,153009.69
2128,138600.7
2129,94190.03
2130,138796.47
2131,122493.86
2132,116693.56
2133,112829.43
2134,117381.91
2135,99799.2
2136,89966.95
2137,110614.875
2138,137985.97
2139,139490.2
2140,137712.4
2141,128428.26
2142,129260.305
2143,145361.02
2144,140519.97
2145,136759.9
2146,168266.86
2147,164633.16
2148,138473.53
2149,155070.9
2150,198758.7
2151,102541.805
2152,170343.95
2153,207850.28
2154,112822.31
2155,139130.23
2156,330693.94
2157,258677.02
2158,243309.11
2159,199198.8
2160,178665.55
2161,270327.8
2162,541354.06
2163,333493.97
2164,235054.67
2165,183806.23
2166,153397.22
2167,238167.11
2168,223270.39
2169,203316.98
2170,217827.45
2171,165501.58
2172,135660.72
2173,177844.45
2174,238794.33
2175,293542.5
2176,295414.5
2177,255329.02
2178,211586.22
2179,135032.1
2180,274980.94
2181,179263.08
2182,235680.02
2183,184714.44
2184,137655.83
2185,134804.08
2186,145439.62
2187,139337.17
2188,140123.92
2189,275248.75
2190,74825.266
2191,76287.36
2192,86023.5
2193,108815.484
2194,88023.83
2195,119169.984
2196,99772.164
2197,114948.984
2198,134655.36
2199,173330.53
2200,143815.53
2201,147891.45
2202,149554.58
2203,165519.6
2204,178230.39
2205,123488.92
2206,145653.6
2207,184413.28
2208,221933.53
2209,207287.05
2210,105718.41
2211,101415.77
2212,101396.56
2213,99037.516
2214,141991.8
2215,94159.31
2216,171770.38
2217,106928.59
2218,96805.57
2219,81773.516
2220,89899.32
2221,327768.2
2222,307132.56
2223,261903.23
2224,223488.97
2225,143530.38
2226,232994.56
2227,228008.9
2228,264720.38
2229,242766.02
2230,144786.44
2231,215058.81
2232,167048.94
2233,213847.47
2234,224803.11
2235,259901.11
2236,276044.56
2237,409950.5
2238,209056.11
2239,113848.14
2240,164209.69
2241,185822.44
2242,139284.88
2243,122162.51
2244,103790.7
2245,101212.32
2246,142411.66
2247,92497.66
2248,119509.52
2249,115053.93
2250,130933.45
2251,235537.86
2252,189858.53
2253,140472.34
2254,167036.77
2255,198984.31
2256,170659.36
2257,232444.58
2258,145305.84
2259,168145.39
2260,160376.02
2261,158809.42
2262,184410.0
2263,318500.53
2264,352384.16
2265,187204.39
2266,235516.14
2267,424284.1
2268,336447.3
2269,144087.45
2270,186990.45
2271,221347.94
2272,214519.36
2273,167761.97
2274,186440.8
2275,177228.7
2276,184973.6
2277,188090.34
2278,148126.4
2279,124731.79
2280,138113.97
2281,176998.16
2282,175202.64
2283,98831.92
2284,97991.805
2285,127738.82
2286,121296.68
2287,315283.66
2288,273879.88
2289,380912.06
2290,444839.56
2291,296258.22
2292,374041.84
2293,493279.8
2294,364765.62
2295,481295.16
2296,265804.94
2297,290287.56
2298,296252.25
2299,404311.22
2300,324468.38
2301,263319.88
2302,299635.7
2303,250083.78
2304,239443.34
2305,226305.08
2306,228926.33
2307,199581.48
2308,236484.61
2309,236727.77
2310,175337.78
2311,233280.72
2312,202924.86
2313,178748.95
2314,189388.17
2315,179139.89
2316,191139.92
2317,179865.1
2318,181607.2
2319,170311.66
2320,163150.83
2321,268156.53
2322,191674.39
2323,184450.58
2324,166466.0
2325,203408.1
2326,166190.08
2327,201449.95
2328,230340.19
2329,189126.06
2330,186204.88
2331,403650.9
2332,409282.12
2333,340379.38
2334,267207.44
2335,258691.1
2336,404383.06
2337,188626.66
2338,275256.2
2339,205771.34
2340,431397.75
2341,203838.2
2342,230841.08
2343,254914.8
2344,221821.2
2345,240257.52
2346,195979.64
2347,191219.77
2348,227651.03
2349,184976.23
2350,273623.97
2351,230214.84
2352,249816.36
2353,303627.06
2354,121145.67
2355,126937.64
2356,174136.83
2357,208861.92
2358,213635.16
2359,116397.69
2360,108915.96
2361,150104.88
2362,308328.5
2363,148661.69
2364,181387.89
2365,218715.9
2366,163740.8
2367,224259.3
2368,224461.77
2369,216578.58
2370,156576.05
2371,166396.22
2372,202771.89
2373,260840.97
2374,377106.66
2375,203960.1
2376,371732.84
2377,341606.94
2378,133576.89
2379,269703.5
2380,146998.97
2381,191740.66
2382,186282.92
2383,202550.34
2384,243290.92
2385,149430.19
2386,138836.81
2387,127924.734
2388,104330.49
2389,124784.984
2390,150282.84
2391,156067.66
2392,101608.66
2393,146655.83
2394,130100.516
2395,222008.66
2396,140478.27
2397,222513.78
2398,137677.02
2399,82547.72
2400,55712.22
2401,106323.82
2402,140110.94
2403,167950.03
2404,143564.9
2405,158794.9
2406,143335.2
2407,131082.45
2408,150660.47
2409,121340.49
2410,175862.05
2411,113614.66
2412,168685.64
2413,129847.375
2414,133712.4
2415,148048.66
2416,121155.68
2417,124399.8
2418,121402.51
2419,139585.19
2420,124931.88
2421,157010.3
2422,124101.695
2423,144975.48
2424,140105.56
2425,333598.0
2426,161037.81
2427,134122.28
2428,170981.61
2429,103606.2
2430,130247.57
2431,126359.51
2432,131605.02
2433,144405.17
2434,139118.58
2435,162477.55
2436,92501.08
2437,102955.445
2438,115523.336
2439,108259.445
2440,122181.89
2441,113768.98
2442,86919.9
2443,116393.19
2444,130813.89
2445,100805.5
2446,141631.45
2447,190344.84
2448,137919.11
2449,116516.7
2450,152593.4
2451,126176.734
2452,204584.98
2453,92369.32
2454,116460.72
2455,119067.76
2456,143783.39
2457,113570.51
2458,115168.0
2459,94545.54
2460,138521.97
2461,109655.08
2462,120048.01
2463,121609.99
2464,189695.47
2465,143441.28
2466,129208.586
2467,128721.71
2468,88227.74
2469,92901.45
2470,205429.42
2471,199178.4
2472,199482.12
2473,113366.836
2474,120529.414
2475,215845.0
2476,98594.9
2477,120984.99
2478,160334.17
2479,132224.36
2480,139063.36
2481,142682.9
2482,114543.375
2483,109986.914
2484,127609.06
2485,118883.17
2486,158450.25
2487,238546.4
2488,131178.8
2489,155909.64
2490,150140.44
2491,95343.27
2492,188606.7
2493,167003.94
2494,179396.83
2495,129456.914
2496,257333.78
2497,169185.61
2498,108020.016
2499,97457.84
2500,123474.04
2501,138483.45
2502,158957.81
2503,111342.29
2504,172927.45
2505,218925.73
2506,290339.44
2507,340138.25
2508,285343.38
2509,236542.31
2510,225569.39
2511,172543.11
2512,207155.47
2513,238747.19
2514,234462.55
2515,169708.94
2516,176558.61
2517,140890.23
2518,171769.38
2519,231369.31
2520,222922.4
2521,191968.05
2522,230370.27
2523,133835.06
2524,130560.586
2525,133678.53
2526,150996.88
2527,137238.73
2528,124663.93
2529,137257.3
2530,125351.375
2531,275411.7
2532,234829.97
2533,207988.06
2534,212611.25
2535,307719.53
2536,250401.31
2537,228836.48
2538,177353.81
2539,185989.34
2540,170226.11
2541,171163.12
2542,173400.2
2543,138515.52
2544,133728.52
2545,164767.48
2546,140339.64
2547,124055.29
2548,174610.31
2549,164772.75
2550,590173.1
2551,125888.305
2552,127650.31
2553,78832.266
2554,94755.45
2555,101956.15
2556,105281.305
2557,124183.016
2558,190670.98
2559,138849.83
2560,119293.29
2561,105502.86
2562,121343.04
2563,118103.51
2564,161901.86
2565,144081.3
2566,148317.25
2567,129611.516
2568,215329.45
2569,199523.11
2570,103888.414
2571,215251.88
2572,134709.44
2573,222503.97
2574,237448.7
2575,138831.75
2576,135926.38
2577,175796.67
2578,75940.64
2579,77959.484
2580,119237.484
2581,178941.38
2582,127171.64
2583,300649.84
2584,166853.17
2585,218148.84
2586,236971.25
2587,198152.88
2588,122718.63
2589,141142.52
2590,250500.33
2591,242236.17
2592,226665.92
2593,241739.56
2594,155804.25
2595,193566.83
2596,362351.94
2597,209679.08
2598,278252.12
2599,310896.06
2600,231255.36
2601,131624.28
2602,86374.695
2603,102006.05
2604,90240.28
2605,84139.39
2606,159170.44
2607,231339.08
2608,246741.14
2609,183626.69
2610,104591.01
2611,188826.58
2612,166415.64
2613,132523.97
2614,120876.93
2615,161848.05
2616,158277.92
2617,267266.34
2618,233800.02
2619,219514.64
2620,185700.39
2621,181980.9
2622,189157.08
2623,244840.14
2624,319457.12
2625,284377.72
2626,163482.97
2627,137375.0
2628,366908.38
2629,420599.12
2630,310791.25
2631,385912.22
2632,351987.94
2633,255525.9
2634,328571.53
2635,154564.06
2636,184398.19
2637,174764.45
2638,276912.38
2639,177478.08
2640,149241.22
2641,112777.86
2642,193834.28
2643,96163.08
2644,131683.16
2645,91586.7
2646,86049.89
2647,107501.45
2648,145845.22
2649,131349.08
2650,109025.1
2651,133546.11
2652,346605.97
2653,240016.44
2654,268788.28
2655,401028.88
2656,284660.88
2657,312042.12
2658,270899.1
2659,283086.66
2660,324885.7
2661,332079.06
2662,315566.7
2663,268598.06
2664,232253.25
2665,363803.53
2666,261899.19
2667,173560.02
2668,178271.89
2669,178775.66
2670,282114.66
2671,179509.16
2672,194583.6
2673,228143.73
2674,224402.16
2675,156434.84
2676,188267.02
2677,200944.5
2678,267697.8
2679,280430.3
2680,282662.94
2681,453197.12
2682,342474.78
2683,458380.56
2684,329576.88
2685,322991.88
2686,252915.83
2687,294620.62
2688,192391.75
2689,182161.19
2690,421787.78
2691,193596.64
2692,123693.29
2693,198173.38
2694,133522.61
2695,190398.58
2696,176635.52
2697,210986.08
2698,206127.19
2699,179838.25
2700,141817.16
2701,159848.39
2702,122511.81
2703,123915.375
2704,141643.75
2705,119960.52
2706,108945.6
2707,124063.8
2708,136372.78
2709,105060.914
2710,125163.3
2711,279474.6
2712,405396.0
2713,166836.56
2714,126758.6
2715,166247.6
2716,124395.875
2717,188026.75
2718,236318.53
2719,153569.11
2720,171693.28
2721,137173.53
2722,185196.89
2723,144405.86
2724,121905.49
2725,136812.88
2726,147274.62
2727,151854.36
2728,167254.33
2729,144198.23
2730,140782.25
2731,115287.805
2732,116263.35
2733,160421.66
2734,144464.64
2735,145248.8
2736,140509.47
2737,111198.77
2738,140808.02
2739,155694.9
2740,124611.234
2741,145913.23
2742,153065.88
2743,153958.77
2744,159603.77
2745,137607.7
2746,139837.22
2747,137186.83
2748,116296.46
2749,143002.36
2750,134477.4
2751,152408.94
2752,197796.42
2753,179052.47
2754,300459.06
2755,135917.66
2756,102545.42
2757,104854.94
2758,85149.9
2759,144181.88
2760,169119.4
2761,140307.55
2762,145176.52
2763,203174.02
2764,149076.58
2765,254335.77
2766,165255.12
2767,86510.125
2768,115749.65
2769,143042.44
2770,132246.55
2771,105702.09
2772,104104.164
2773,180480.1
2774,139120.5
2775,127103.984
2776,137338.42
2777,136993.6
2778,89165.695
2779,140361.56
2780,98822.695
2781,86327.66
2782,106340.92
2783,118331.52
2784,103575.48
2785,136438.27
2786,78508.46
2787,119212.92
2788,88777.25
2789,188873.84
2790,94561.35
2791,124836.17
2792,83208.305
2793,150292.4
2794,110798.59
2795,109676.75
2796,99332.33
2797,249589.6
2798,139480.19
2799,113270.02
2800,82946.91
2801,107461.336
2802,130092.21
2803,190566.81
2804,131103.25
2805,89980.5
2806,91481.73
2807,142569.3
2808,162715.78
2809,115460.945
2810,131924.38
2811,172996.8
2812,155138.02
2813,214194.23
2814,222360.53
2815,123704.35
2816,218689.67
2817,160460.89
2818,128294.98
2819,171725.3
2820,157118.45
2821,113278.19
2822,231849.12
2823,400972.22
2824,215457.36
2825,169413.73
2826,123973.414
2827,143418.97
2828,269189.28
2829,205789.4
2830,235247.77
2831,192538.97
2832,260232.4
2833,279300.8
2834,220231.5
2835,231856.25
2836,206105.22
2837,169589.52
2838,148002.42
2839,194805.78
2840,213901.75
2841,208766.61
2842,241309.75
2843,156494.53
2844,162732.36
2845,111765.7
2846,222725.06
2847,212268.4
2848,190086.33
2849,203763.56
2850,286412.0
2851,250286.9
2852,234064.16
2853,248543.05
2854,138923.47
2855,206669.92
2856,202414.7
2857,188898.64
2858,203925.33
2859,135459.39
2860,126337.336
2861,171178.92
2862,202674.14
2863,127881.66
2864,253921.6
2865,125109.86
2866,159574.02
2867,100608.734
2868,116501.49
2869,129354.02
2870,178771.34
2871,85781.53
2872,64221.203
2873,115859.83
2874,154161.83
2875,116729.36
2876,150055.2
2877,126439.984
2878,137883.56
2879,147171.28
2880,112522.88
2881,164140.84
2882,182494.6
2883,171512.83
2884,175706.14
2885,172507.72
2886,252743.25
2887,102850.555
2888,135999.52
2889,67739.7
2890,83674.71
2891,150057.97
2892,75137.8
2893,87620.97
2894,79008.586
2895,326211.94
2896,318011.5
2897,207540.9
2898,168892.6
2899,195727.52
2900,141955.14
2901,232695.75
2902,211698.03
2903,312322.2
2904,342503.6
2905,156006.61
2906,212773.03
2907,104713.26
2908,122537.375
2909,181221.78
2910,68787.53
2911,86036.74
2912,153827.2
2913,89727.445
2914,73569.89
2915,74942.74
2916,87699.48
2917,200326.0
2918,107201.54
2919,234963.73
