Id,SalePrice
2118,121665.58
2119,94864.89
2120,106004.85
2121,114797.36
2122,128639.42
2123,53690.215
2124,183300.75
2125,196650.69
2126,185674.69
2127,178561.16
2128,148562.64
2129,95789.664
2130,147063.06
2131,138428.28
2132,124439.62
2133,123160.5
2134,124529.4
2135,97142.42
2136,75577.766
2137,110528.266
2138,141368.45
2139,145483.06
2140,136032.03
2141,128811.34
2142,139682.45
2143,139969.33
2144,141713.16
2145,132266.19
2146,158850.98
2147,197232.52
2148,145335.86
2149,164552.4
2150,197227.02
2151,102994.695
2152,167827.16
2153,210146.62
2154,92277.6
2155,141245.81
2156,299115.5
2157,253265.5
2158,220779.19
2159,186620.98
2160,153042.72
2161,241658.94
2162,394541.22
2163,293074.7
2164,237199.56
2165,183048.83
2166,153619.64
2167,228264.75
2168,206672.97
2169,189958.1
2170,211794.89
2171,153618.58
2172,150918.27
2173,150657.5
2174,238925.11
2175,268779.94
2176,277866.75
2177,239865.52
2178,199716.44
2179,136856.8
2180,264967.66
2181,180203.4
2182,224974.56
2183,181502.0
2184,145584.64
2185,132147.95
2186,152208.64
2187,152790.88
2188,140995.12
2189,272329.66
2190,54292.31
2191,56745.426
2192,77030.23
2193,84688.84
2194,59580.984
2195,127456.38
2196,96493.6
2197,116178.88
2198,149227.6
2199,183106.47
2200,137489.9
2201,148747.9
2202,141374.75
2203,174582.84
2204,174936.25
2205,129322.0
2206,154742.38
2207,182517.6
2208,209002.92
2209,224981.42
2210,117207.21
2211,94648.24
2212,102211.55
2213,89034.71
2214,152342.38
2215,95134.945
2216,192703.6
2217,73841.92
2218,96178.055
2219,79503.87
2220,76716.06
2221,251031.02
2222,244811.4
2223,279965.72
2224,223757.83
2225,137743.86
2226,241925.02
2227,213521.97
2228,243032.86
2229,216181.88
2230,130878.18
2231,189426.1
2232,178655.48
2233,201070.47
2234,218572.08
2235,233066.88
2236,251056.36
2237,336844.28
2238,217087.3
2239,105967.63
2240,169342.47
2241,199136.11
2242,147926.36
2243,131476.83
2244,107958.07
2245,103311.82
2246,142264.45
2247,88440.11
2248,118288.45
2249,108450.766
2250,125614.086
2251,172189.4
2252,214916.1
2253,122970.85
2254,159169.33
2255,200190.03
2256,159693.03
2257,226749.97
2258,145798.75
2259,177293.67
2260,155514.92
2261,159724.36
2262,175022.0
2263,291846.06
2264,382384.03
2265,194229.25
2266,226508.8
2267,368081.44
2268,297330.47
2269,148737.97
2270,181020.53
2271,227588.95
2272,224138.48
2273,176853.36
2274,203437.73
2275,198469.55
2276,191669.12
2277,203068.08
2278,170431.4
2279,115150.28
2280,114714.12
2281,173082.28
2282,183816.61
2283,122899.74
2284,115709.02
2285,133970.28
2286,128893.18
2287,283612.75
2288,250206.19
2289,322734.5
2290,374851.8
2291,275746.75
2292,329049.66
2293,383724.28
2294,334109.22
2295,395622.72
2296,263505.97
2297,261620.0
2298,275312.38
2299,358293.28
2300,311295.44
2301,243900.47
2302,264329.56
2303,231968.27
2304,228553.78
2305,204960.89
2306,207050.02
2307,200114.42
2308,212859.6
2309,235955.47
2310,176647.22
2311,207873.67
2312,176229.3
2313,161425.55
2314,160196.7
2315,160649.42
2316,166971.47
2317,181060.94
2318,163267.34
2319,154321.3
2320,158115.6
2321,224867.36
2322,164893.47
2323,150225.42
2324,136079.84
2325,195188.56
2326,138548.7
2327,192242.55
2328,216012.31
2329,179736.17
2330,191174.27
2331,346209.62
2332,344793.06
2333,306151.44
2334,258846.84
2335,248414.34
2336,332299.38
2337,188878.67
2338,258999.2
2339,206935.95
2340,348337.7
2341,201710.03
2342,218737.02
2343,232252.86
2344,218886.8
2345,226904.52
2346,185820.86
2347,185904.48
2348,211587.75
2349,168208.72
2350,252759.67
2351,213937.81
2352,237053.73
2353,288818.62
2354,113179.44
2355,114991.984
2356,166565.05
2357,196717.55
2358,198703.47
2359,123546.56
2360,110476.05
2361,167052.4
2362,280878.4
2363,151274.81
2364,176788.25
2365,200113.98
2366,153658.14
2367,195498.98
2368,198178.86
2369,199448.03
2370,164592.14
2371,166101.77
2372,195767.44
2373,237276.33
2374,302882.0
2375,187052.55
2376,324045.8
2377,323565.5
2378,134871.88
2379,269401.2
2380,152210.06
2381,201905.34
2382,192591.69
2383,206378.3
2384,242872.56
2385,159267.88
2386,142570.33
2387,132731.06
2388,96206.53
2389,129156.19
2390,138661.64
2391,168801.45
2392,102290.4
2393,161121.42
2394,144025.94
2395,229365.81
2396,139548.86
2397,228870.56
2398,135993.5
2399,68385.664
2400,47533.68
2401,101912.49
2402,143981.64
2403,194782.7
2404,149231.69
2405,178456.31
2406,135691.81
2407,133455.5
2408,166585.1
2409,130562.02
2410,198910.8
2411,114930.05
2412,175995.14
2413,139633.69
2414,128979.28
2415,183527.02
2416,124277.1
2417,110900.9
2418,107359.02
2419,157668.16
2420,128454.65
2421,163985.61
2422,133324.53
2423,135622.55
2424,145527.5
2425,307607.56
2426,172974.75
2427,123951.81
2428,181153.78
2429,103302.516
2430,128473.51
2431,139052.66
2432,129227.766
2433,151687.67
2434,150272.34
2435,170553.66
2436,70989.98
2437,98985.875
2438,111153.86
2439,116945.28
2440,137311.31
2441,123348.42
2442,96646.85
2443,125809.664
2444,138093.22
2445,92458.41
2446,155507.48
2447,191046.88
2448,144634.23
2449,131038.93
2450,174178.92
2451,134183.52
2452,214627.12
2453,73211.12
2454,99814.71
2455,118761.72
2456,151636.17
2457,108460.99
2458,110965.45
2459,89655.09
2460,156304.25
2461,115365.484
2462,131984.39
2463,130779.41
2464,212825.94
2465,144144.77
2466,139182.97
2467,134827.8
2468,94010.164
2469,107460.57
2470,221854.36
2471,198230.83
2472,218768.12
2473,133685.7
2474,132725.62
2475,234381.95
2476,112176.31
2477,125144.8
2478,183353.8
2479,128498.305
2480,124852.555
2481,136310.23
2482,123977.4
2483,104207.93
2484,139357.12
2485,114929.4
2486,148775.62
2487,276403.38
2488,124387.695
2489,147409.22
2490,140004.17
2491,77205.35
2492,186098.1
2493,137078.55
2494,187530.67
2495,106332.9
2496,251527.3
2497,177121.73
2498,113656.43
2499,68281.74
2500,119825.2
2501,150615.0
2502,156848.73
2503,125703.555
2504,148256.5
2505,209170.05
2506,256833.16
2507,288215.56
2508,255465.97
2509,228405.42
2510,213082.7
2511,169084.9
2512,202620.92
2513,232221.73
2514,201147.56
2515,160950.12
2516,159344.11
2517,141596.67
2518,147064.3
2519,220219.02
2520,205969.44
2521,180300.8
2522,223314.58
2523,125714.03
2524,137434.97
2525,144256.7
2526,159839.28
2527,104628.81
2528,118189.66
2529,141746.61
2530,134038.7
2531,258559.89
2532,221282.47
2533,211658.9
2534,220637.89
2535,297449.4
2536,232848.69
2537,207660.66
2538,162125.77
2539,179994.9
2540,165269.2
2541,160845.25
2542,156274.52
2543,149736.53
2544,133649.11
2545,155368.23
2546,161119.22
2547,143914.8
2548,168500.98
2549,162882.89
2550,625574.2
2551,125567.4
2552,117803.84
2553,59991.938
2554,105607.08
2555,81818.84
2556,93699.36
2557,135115.22
2558,225986.38
2559,152660.88
2560,116115.63
2561,100140.66
2562,124454.38
2563,116952.18
2564,168633.33
2565,108665.97
2566,155755.55
2567,146521.67
2568,186446.05
2569,188512.78
2570,115659.48
2571,213797.78
2572,143023.88
2573,247198.16
2574,213886.9
2575,150292.64
2576,133418.61
2577,177227.77
2578,73268.9
2579,48808.207
2580,133585.64
2581,191804.7
2582,123132.92
2583,255649.38
2584,154307.16
2585,215246.2
2586,220394.1
2587,204919.12
2588,118475.74
2589,151146.7
2590,226148.95
2591,249006.12
2592,206922.61
2593,216652.61
2594,167591.72
2595,185394.61
2596,319492.47
2597,199303.05
2598,260476.52
2599,274310.38
2600,216996.67
2601,119377.84
2602,94022.72
2603,107935.24
2604,91132.17
2605,92515.66
2606,172078.48
2607,241288.66
2608,239540.61
2609,175716.27
2610,89266.71
2611,204234.56
2612,167940.19
2613,120185.96
2614,115644.23
2615,165852.53
2616,153026.78
2617,265129.28
2618,251471.0
2619,236465.56
2620,186743.48
2621,167764.16
2622,190224.08
2623,226697.19
2624,290499.03
2625,289539.03
2626,164875.31
2627,150006.2
2628,341055.88
2629,382800.4
2630,281839.06
2631,356992.34
2632,329887.6
2633,245397.95
2634,315018.62
2635,164319.34
2636,205686.92
2637,187679.28
2638,252608.22
2639,186458.86
2640,170414.77
2641,116138.43
2642,204306.47
2643,122375.28
2644,146720.4
2645,105037.086
2646,103210.92
2647,130187.65
2648,149365.2
2649,125898.93
2650,111764.24
2651,143720.3
2652,320940.16
2653,233155.47
2654,246976.6
2655,345252.2
2656,270617.94
2657,283236.6
2658,257317.38
2659,259478.92
2660,292838.3
2661,301159.62
2662,300427.0
2663,261708.98
2664,223161.7
2665,296626.78
2666,249554.55
2667,150008.98
2668,156449.06
2669,167644.33
2670,262557.22
2671,160846.28
2672,174317.89
2673,199092.89
2674,198897.6
2675,147917.25
2676,171214.44
2677,196106.58
2678,256355.95
2679,265295.6
2680,266929.56
2681,360697.4
2682,318159.03
2683,432279.38
2684,307622.22
2685,314769.94
2686,244404.58
2687,270298.4
2688,193576.6
2689,174352.7
2690,347499.44
2691,187682.45
2692,113794.63
2693,197197.25
2694,112765.04
2695,191837.53
2696,172781.12
2697,214596.55
2698,207666.58
2699,187761.2
2700,153818.45
2701,145190.6
2702,135850.5
2703,122968.27
2704,154909.06
2705,120653.914
2706,112826.2
2707,134351.14
2708,128153.664
2709,93534.19
2710,121353.266
2711,302101.78
2712,351160.97
2713,161489.89
2714,128373.56
2715,174728.52
2716,119688.83
2717,179698.19
2718,212162.05
2719,171213.73
2720,186989.47
2721,145351.94
2722,201886.33
2723,152641.38
2724,119337.59
2725,141529.03
2726,159633.28
2727,156380.52
2728,165201.75
2729,138727.11
2730,149504.92
2731,109113.61
2732,118601.33
2733,169230.7
2734,153345.6
2735,149430.62
2736,152341.14
2737,101944.98
2738,175116.19
2739,163177.67
2740,136294.16
2741,156697.12
2742,182547.3
2743,165669.05
2744,155158.53
2745,140403.62
2746,133410.38
2747,141094.86
2748,120833.17
2749,135178.84
2750,114401.234
2751,123557.78
2752,200691.95
2753,201020.48
2754,348320.5
2755,148332.08
2756,88483.03
2757,108284.51
2758,71336.75
2759,147961.64
2760,188247.23
2761,163061.38
2762,158552.22
2763,223083.12
2764,129227.49
2765,263487.5
2766,168715.06
2767,76381.76
2768,135647.36
2769,147486.16
2770,145958.53
2771,108741.555
2772,105735.79
2773,184784.03
2774,159593.14
2775,149239.84
2776,142839.45
2777,156693.08
2778,93203.66
2779,177120.95
2780,105856.41
2781,88701.7
2782,107869.484
2783,120068.74
2784,124710.73
2785,144215.12
2786,59200.54
2787,123292.12
2788,94341.62
2789,211272.62
2790,83196.805
2791,127236.59
2792,83867.08
2793,154300.66
2794,115241.49
2795,110046.87
2796,88549.7
2797,259706.48
2798,144737.4
2799,115006.336
2800,65281.086
2801,108187.24
2802,132097.53
2803,222945.56
2804,106033.54
2805,65394.965
2806,94216.016
2807,134087.66
2808,177790.78
2809,115650.7
2810,135496.92
2811,185740.64
2812,169349.39
2813,229844.7
2814,234507.25
2815,99920.24
2816,223058.66
2817,136591.83
2818,126352.63
2819,159657.81
2820,170370.47
2821,121938.57
2822,210444.77
2823,403691.94
2824,220851.44
2825,152395.28
2826,125238.8
2827,154734.94
2828,263830.4
2829,204999.33
2830,229871.81
2831,183044.64
2832,248109.58
2833,256149.31
2834,207182.6
2835,216995.88
2836,208155.6
2837,184025.92
2838,139133.81
2839,184835.98
2840,206104.0
2841,197847.9
2842,219940.88
2843,158932.94
2844,179848.4
2845,108645.01
2846,218345.27
2847,207403.48
2848,189934.66
2849,198470.55
2850,270623.53
2851,217570.06
2852,232496.66
2853,238383.92
2854,137005.56
2855,200043.0
2856,191090.73
2857,181122.1
2858,197219.56
2859,147003.4
2860,120500.47
2861,159467.92
2862,201793.83
2863,103278.02
2864,243121.77
2865,126068.94
2866,163598.02
2867,93680.516
2868,129250.44
2869,148178.39
2870,175412.98
2871,72043.04
2872,50124.113
2873,117476.44
2874,158462.8
2875,135288.3
2876,156707.77
2877,125802.29
2878,135259.77
2879,153601.33
2880,122133.58
2881,128311.47
2882,175004.5
2883,187379.16
2884,163554.6
2885,162118.08
2886,244504.28
2887,112532.3
2888,143814.6
2889,42634.375
2890,79136.805
2891,170734.83
2892,34933.797
2893,87404.52
2894,56648.984
2895,267903.78
2896,250496.31
2897,217982.47
2898,193101.02
2899,192696.78
2900,162273.72
2901,217572.47
2902,202021.25
2903,282417.2
2904,298476.53
2905,105238.81
2906,215884.83
2907,106674.69
2908,115373.02
2909,215003.22
2910,56047.28
2911,94064.336
2912,154963.03
2913,99057.11
2914,72656.914
2915,71740.81
2916,97502.164
2917,199005.81
2918,95168.5
2919,234665.75
