Id,SalePrice
1809,133599.31339101284
1810,144896.4644027673
1811,116839.93820944696
1812,107091.29726598482
1813,129484.19477288879
1814,107548.32768985885
1815,53034.49631085829
1816,85323.4656552627
1817,106065.6663595282
1818,162280.07713086455
1819,125384.50519710814
1820,16194.42847872444
1821,101991.37640234933
1822,156806.23990012938
1823,39247.52911503194
1824,133913.84651270683
1825,147217.8438485912
1826,96440.52740145964
1827,104903.61622189416
1828,142901.3988716909
1829,142697.6244702554
1830,152048.14653690846
1831,154877.2050693268
1832,1873.0522455702303
1833,153345.38578397466
1834,111549.20959209872
1835,103332.86712136236
1836,128775.72058708838
1837,70922.395352731
1838,110517.26598016673
1839,118565.86036525504
1840,166908.14686900063
1841,128885.05304316233
1842,69826.45162349567
1843,134972.51922730904
1844,164829.38071190618
1845,143808.42235684785
1846,153982.05704255617
1847,175185.804646886
1848,28435.809415701427
1849,120575.5936480941
1850,117654.13757441286
1851,140976.02392549574
1852,123133.71666538157
1853,107240.8759470887
1854,161309.7472671902
1855,176378.62068258965
1856,219487.18169901415
1857,132081.2065578869
1858,148023.02313789655
1859,112595.89081239968
1860,151823.8494727027
1861,118354.17959693132
1862,309252.0404066405
1863,297055.1762453984
1864,297075.5064528366
1865,360653.25804214564
1866,346064.80630194454
1867,214329.40724918543
1868,280646.5019293492
1869,206799.23209228163
1870,218268.5016778317
1871,269666.34000415105
1872,173933.33484398463
1873,234454.17816596484
1874,145594.2448557334
1875,186983.06151336042
1876,200395.3768470374
1877,201110.8402305885
1878,198004.64606592595
1879,140867.95864667167
1880,133988.06289742643
1881,234275.04781189753
1882,229942.29201403697
1883,178414.20712803368
1884,199325.75742941484
1885,218804.99701818632
1886,280423.4009931925
1887,215266.8223636804
1888,246823.65722542355
1889,168955.75770311145
1890,91330.52991548786
1891,108940.20969610044
1892,106675.50132733874
1893,128796.09359166375
1894,116985.92130646692
1895,134845.79725229403
1896,131572.54679578578
1897,122505.33255171694
1898,100636.63517668878
1899,160520.50924876222
1900,161208.26444584876
1901,195115.310129065
1902,177227.72793820885
1903,230471.0813850299
1904,164904.0849935442
1905,205760.66865009879
1906,153329.03816099645
1907,234642.80610637343
1908,106359.2086525592
1909,125387.58103801077
1910,118660.14782431594
1911,246073.79509040923
1912,302955.6671823661
1913,155018.70797609194
1914,60313.25101112388
1915,343948.90943754953
1916,-10612.828067820054
1917,227572.74273110187
1918,137356.36855418736
1919,146094.61480399664
1920,154581.28605974832
1921,373365.3843052997
1922,344005.2634057303
1923,247513.22128956375
1924,219209.4044349144
1925,205612.4172403618
1926,372800.1498028935
1927,123632.62295768538
1928,175026.78377415804
1929,113648.490645719
1930,141574.6298126374
1931,107612.63516531466
1932,122730.75429464725
1933,181432.48662258667
1934,183541.87134959555
1935,169197.65447746328
1936,208013.65714855248
1937,179491.94065490115
1938,169616.63313670206
1939,279111.8434322403
1940,204444.3362896308
1941,167801.602662993
1942,153485.3953532573
1943,242428.83265022904
1944,392507.8243037449
1945,420855.14763104386
1946,77430.93612291082
1947,158138.01464991696
1948,178524.7291015897
1949,237378.5103848343
1950,180292.78005974292
1951,239014.24387705803
1952,192965.24144734658
1953,181105.8077272612
1954,177805.22265001107
1955,130892.77471244475
1956,288919.1590562203
1957,150747.42931502569
1958,235775.1735465629
1959,134554.1548844691
1960,95905.23465828924
1961,127766.09143037768
1962,95886.87900460023
1963,106941.71204238746
1964,107387.03213627904
1965,128315.36778511351
1966,142521.0655775895
1967,316209.520429531
1968,405309.1086113115
1969,394843.52132729255
1970,391191.3967743639
1971,451576.0743554406
1972,369068.88538883475
1973,308265.62821451953
1974,348739.06931998266
1975,588726.4378419716
1976,286246.8488094282
1977,363066.5977722827
1978,341621.11686890194
1979,324957.060436994
1980,186680.91085435433
1981,349472.92219753785
1982,219124.80312956503
1983,208913.65930742974
1984,175553.2057650878
1985,224633.9543856844
1986,200100.68537407677
1987,205658.3925128274
1988,169795.28822735132
1989,188379.07689671958
1990,205783.07786340878
1991,232494.01410594163
1992,226058.29745469987
1993,163666.86670190032
1994,228939.95033199736
1995,182098.9248975694
1996,287294.643448405
1997,327106.15087000944
1998,307989.48685503757
1999,318453.1402125423
2000,330929.5745554186
2001,306104.11223789415
2002,246239.3079298876
2003,240415.4965902783
2004,283246.4549000907
2005,228740.33408390783
2006,228640.52713825798
2007,245301.66763321793
2008,242105.31294923543
2009,206386.54015494528
2010,192396.27555032267
2011,134904.86236039735
2012,181800.49601087702
2013,180861.63974419882
2014,187530.10267007496
2015,225866.4857186834
2016,196734.0324164917
2017,202205.43690335698
2018,95079.3603085673
2019,128411.7958398743
2020,68893.39471352205
2021,93930.52764103364
2022,207667.43836009415
2023,134274.72947002505
2024,295401.10431244486
2025,353515.8021749631
2026,176980.85133238387
2027,159679.6737194864
2028,155177.89279496495
2029,175138.738220027
2030,254211.8633571904
2031,227530.2821135482
2032,257794.12696827966
2033,247776.97536362777
2034,185531.77731996635
2035,240000.28163326613
2036,200396.75374968
2037,222489.43538882775
2038,326023.6112200956
2039,235904.5467596884
2040,327200.5259287475
2041,294957.77178130636
2042,210551.21006267378
2043,177905.30466110015
2044,169895.99224634125
2045,205117.24539594044
2046,156900.77891602064
2047,137226.90776843228
2048,143277.98625147244
2049,132614.60744268564
2050,160117.63727282692
2051,90536.28685691557
2052,119021.85782240587
2053,143930.64852834615
2054,96868.12681695446
2055,176241.65431603452
2056,139913.83535901114
2057,92453.03747062117
2058,206245.45247240784
2059,118529.03184297692
2060,171124.09960367467
2061,167183.41538115096
2062,123384.39527629607
2063,125447.3463109167
2064,129832.37564539944
2065,109771.32591019291
2066,180338.2545568422
2067,117998.49145002186
2068,149419.19448433554
2069,63455.780683427
2070,109320.45150152233
2071,97882.77980111144
2072,137053.00289895292
2073,120219.50790407823
2074,143517.60420866025
2075,171353.93240903207
2076,125648.30624277645
2077,156209.54358191456
2078,127398.8746866252
2079,127831.74867527699
2080,120576.03380303166
2081,129025.39042283874
2082,120534.27164168016
2083,159471.5029791558
2084,112709.17508705007
2085,115580.33282725874
2086,106622.99259125919
2087,109003.68717279984
2088,96437.07324800326
2089,80450.3614330542
2090,107119.1841278359
2091,106458.48362176609
2092,140984.61502671364
2093,140265.23467268044
2094,105794.53329931817
2095,172422.7033418424
2096,88930.66802192503
2097,96724.13860343338
2098,182485.0721825597
2099,33573.39406007901
2100,50351.03742891026
2101,113888.00865313737
2102,118773.40842617967
2103,104857.95728638384
2104,152319.73044337408
2105,140777.4926616883
2106,60338.347537995316
2107,199386.99534799863
2108,120693.95817262807
2109,113503.77583275002
2110,108781.62258962134
2111,148991.90981465252
2112,146250.22471817862
2113,120053.43054261606
2114,119445.26537971105
2115,162502.16613745934
2116,122081.84177972365
2117,142575.82021588605
2118,133755.93166067672
2119,114024.6535158595
2120,103185.26067412121
2121,90753.0347826347
2122,124280.29699799162
2123,95825.68054376217
2124,176408.60797180992
2125,125958.41143306228
2126,161866.4879699229
2127,199133.00086988416
2128,135695.76560060575
2129,45971.12174229091
2130,143347.81862283073
2131,107014.51590583811
2132,113948.12874541734
2133,134309.6396902952
2134,110534.64923751692
2135,105000.68800638476
2136,61616.70448732597
2137,101896.29710952251
2138,122623.04951117036
2139,140684.44297164836
2140,140877.99592606333
2141,187230.58427246223
2142,130942.51544410014
2143,153801.66971864417
2144,121949.68007930939
2145,140436.68733689078
2146,193715.3741350294
2147,171237.23808109667
2148,122806.09972188284
2149,131116.09370468976
2150,242939.53661348793
2151,129718.0655076683
2152,179630.341475218
2153,177670.45036516682
2154,101324.35199114226
2155,140710.7817366005
2156,239496.3677227284
2157,225732.04231855547
2158,247848.21276673948
2159,231992.86090014112
2160,187927.8537508687
2161,227024.9651265557
2162,352503.664144033
2163,356041.98597166594
2164,252911.41697762336
2165,226938.94208256714
2166,164741.02412631334
2167,222626.47092610662
2168,193661.06351410592
2169,191900.62405567482
2170,223805.52683665388
2171,158689.45514046162
2172,136150.96210066788
2173,204920.16283811937
2174,214978.42718389718
2175,266345.4581558365
2176,305444.04617387935
2177,239106.16418553033
2178,206444.3547867459
2179,127730.52398581337
2180,211728.29920387478
2181,196944.60273342027
2182,222764.16125440894
2183,193677.0491040139
2184,119041.87723481434
2185,111684.49532186589
2186,151717.1799854603
2187,156178.77796728938
2188,161815.24902821833
2189,301140.8986851259
2190,82922.96899805847
2191,48594.32714783109
2192,94982.97243770328
2193,132331.22428146144
2194,86883.73738212383
2195,33972.3201100626
2196,116670.63288603234
2197,112316.48269144783
2198,165482.64793005312
2199,165601.236233589
2200,152897.17567267228
2201,157995.2394720766
2202,191992.81541317236
2203,147546.51581808488
2204,190398.85984606238
2205,135797.03467852296
2206,159419.46928476612
2207,218586.95981877565
2208,259482.5207769458
2209,264741.93034765194
2210,124263.05397849926
2211,138181.60759939614
2212,125653.55501695967
2213,110668.58998280251
2214,160997.99258118635
2215,107048.53280121763
2216,154718.5561572832
2217,55123.95779020409
2218,56790.18972514139
2219,34402.01423441642
2220,-2977.0193888813956
2221,344317.36378541065
2222,300834.74058197153
2223,279088.3556299217
2224,205238.77286175586
2225,124726.950290857
2226,175477.81613187614
2227,193442.8025768522
2228,285365.3407794559
2229,242435.0109460412
2230,165809.4013904215
2231,216563.20094308245
2232,182657.10466855118
2233,185909.62382372923
2234,248876.92351237353
2235,228721.93128446856
2236,241686.61480879545
2237,297151.0358401173
2238,204981.6066600444
2239,114249.1712320901
2240,149645.56732671516
2241,122249.25081016892
2242,118968.16578430496
2243,121719.03915377613
2244,100256.62812538608
2245,130954.36215902981
2246,137990.49379198963
2247,133133.30145805317
2248,129599.85042906587
2249,114219.2996506173
2250,127969.19450551237
2251,99423.28448339133
2252,188678.04299401148
2253,169525.9204133788
2254,193676.44584271143
2255,184521.0314680537
2256,172215.68969674915
2257,214379.10574492242
2258,149254.0339631405
2259,178147.5849452038
2260,134186.84361737792
2261,235666.2388771411
2262,242808.60683460085
2263,389158.51034835406
2264,461997.9891982804
2265,150435.48642307112
2266,324841.1579260165
2267,376332.5032707777
2268,503908.87624824827
2269,150707.54895440926
2270,185139.44454793684
2271,205470.8747431016
2272,193818.62371652346
2273,150526.6295205123
2274,181066.65048522054
2275,150027.6786056739
2276,210204.57610988687
2277,175442.3078277241
2278,155250.7395329133
2279,152026.39770281472
2280,103532.41217282461
2281,141879.49130988662
2282,153441.98200911382
2283,115410.30018294719
2284,123508.7028720699
2285,146718.51417338505
2286,117443.54195657105
2287,393062.09184710623
2288,301210.6462167102
2289,340667.85217831936
2290,430563.07532263873
2291,358780.2496826069
2292,416885.48973500996
2293,447766.8304567087
2294,392921.2847191485
2295,460642.4065420659
2296,269235.29881704174
2297,393146.04015649395
2298,381660.5587521209
2299,348118.2468453167
2300,329909.0206114422
2301,349846.5983644201
2302,262451.55243233073
2303,256962.934630488
2304,258158.20064808242
2305,211208.79852465598
2306,199826.9375135621
2307,210787.4235950915
2308,238237.48773311946
2309,308076.955080923
2310,222424.52053659852
2311,209431.4202645821
2312,182988.43314229662
2313,167579.0779785475
2314,184098.28527640295
2315,182768.13390937052
2316,207104.39412234153
2317,199874.20015358896
2318,184194.22577388585
2319,189675.62107555033
2320,182531.51579768688
2321,235514.2210285577
2322,203707.23528516793
2323,206538.8437616175
2324,194930.9443564656
2325,208675.27835989732
2326,182563.54976413964
2327,195919.5440849497
2328,219298.97062998806
2329,191694.93467545696
2330,181692.19277619437
2331,331373.84468870977
2332,396170.1924231179
2333,325540.0631134159
2334,283523.4463903701
2335,306962.4099047046
2336,315458.35584494827
2337,197486.21408797766
2338,246550.75724726007
2339,221642.1881083342
2340,386451.03759456467
2341,202388.77735603112
2342,229549.2581710362
2343,221778.90448716556
2344,221135.48838196613
2345,220157.70595609915
2346,222873.99939428328
2347,207539.8112054615
2348,254104.0552490902
2349,200795.59814858227
2350,307780.75849527254
2351,287620.46944802126
2352,244647.4622196338
2353,251881.15686907357
2354,165245.46260146447
2355,152557.88059640612
2356,143557.62384889013
2357,189366.94764011976
2358,195704.48620538623
2359,125218.92450319906
2360,118499.7637852875
2361,152834.47436165245
2362,244916.22134779725
2363,146913.9115685799
2364,160744.57414730592
2365,201891.53567151242
2366,195198.62291666074
2367,219816.941608252
2368,220905.7789832271
2369,204363.77899887552
2370,172135.4801868074
2371,162194.8099909771
2372,200052.33338268026
2373,289769.5360910314
2374,302036.54924544756
2375,226315.90701094113
2376,284285.6347666749
2377,314216.1648026029
2378,160434.49509041692
2379,227090.32626778673
2380,141948.80233025603
2381,158600.01118263946
2382,202379.88751130848
2383,186066.81624785363
2384,225700.30306829856
2385,155455.23701626097
2386,129978.0216820878
2387,126807.45670115121
2388,107110.04158541234
2389,109338.9472948974
2390,169233.43979885388
2391,140904.2234868742
2392,120912.03764148557
2393,182227.07899557636
2394,150045.1766794757
2395,208228.8315534274
2396,135978.19473077497
2397,201157.9016243171
2398,125235.13424145128
2399,73301.9333460345
2400,74361.73935597716
2401,146917.86305672122
2402,134735.89888630097
2403,148937.2346030273
2404,160580.1899658321
2405,147020.62200255523
2406,145212.37239967595
2407,121903.72603746597
2408,129663.13116926525
2409,105692.49710177677
2410,175580.642108472
2411,117978.42828045494
2412,162359.76369569357
2413,126696.40796575416
2414,163033.78338540083
2415,134462.9834948933
2416,137625.17123603157
2417,146256.47509608825
2418,139124.108098016
2419,123259.57169057231
2420,123655.85110431525
2421,157675.78368635848
2422,101185.81808257487
2423,115260.33563314728
2424,123879.8349479133
2425,200579.8904084373
2426,135410.25127285102
2427,130582.41827340005
2428,195427.9464609978
2429,101570.04983579379
2430,128137.0024393684
2431,101162.71881779225
2432,152783.48360518232
2433,154913.80311658938
2434,145786.31355270592
2435,159601.58554629784
2436,105044.98984601826
2437,102432.93456042174
2438,117050.97641008813
2439,82453.45904146496
2440,134481.8020499393
2441,99154.87542263954
2442,91161.59024945658
2443,149750.5738670476
2444,107897.20235582849
2445,78216.99649009178
2446,130496.3302675687
2447,185866.0608283835
2448,136969.27824664104
2449,119921.42023243173
2450,159586.65261525963
2451,93091.28425584326
2452,203447.62404134287
2453,93243.30849237985
2454,112133.82550521765
2455,120105.05963313696
2456,159193.35467585182
2457,158182.08598287177
2458,148093.66822143656
2459,122308.5800538056
2460,150574.596817934
2461,137861.90403438208
2462,122280.27554317727
2463,139400.31047445256
2464,188043.07433329988
2465,131854.33776106592
2466,113241.09386912512
2467,114331.27940602344
2468,97788.25743605802
2469,87606.2883117923
2470,215388.57681077515
2471,210688.80625619926
2472,175509.85927375243
2473,120533.90695138171
2474,57076.47022630379
2475,203923.35799160105
2476,120840.20572330104
2477,109377.83859691967
2478,140012.58719561208
2479,98513.42971705843
2480,171302.27338647464
2481,131094.83019126917
2482,98245.98032222176
2483,103534.42265145516
2484,130829.71599879197
2485,129997.6829224613
2486,154604.33137138857
2487,199548.72603850078
2488,169282.32996851509
2489,160141.46996699256
2490,157409.7829711262
2491,77490.57222123689
2492,178617.68795995624
2493,153402.09294233046
2494,159054.8750936357
2495,78562.77582707838
2496,221731.19082853774
2497,156571.95588215574
2498,122047.74560258747
2499,70860.80663334811
2500,110379.78008577297
2501,139310.78396334336
2502,139428.5364195865
2503,113817.65015446395
2504,218830.4716751587
2505,236546.10697819112
2506,250176.34477502608
2507,268654.6558692608
2508,246314.47034089395
2509,215036.81033487158
2510,208114.20846954949
2511,176634.60319141165
2512,214754.7778276903
2513,208086.04040450254
2514,325539.66774456436
2515,160412.52896042535
2516,175619.31542575342
2517,149967.79146398156
2518,146551.89366924472
2519,252292.35428718658
2520,225482.6608936261
2521,186097.59024894418
2522,219317.34270324762
2523,112172.61257583578
2524,146016.39740155177
2525,161621.5902270045
2526,165801.0524670676
2527,134150.37133922777
2528,164830.85519261786
2529,62009.639844348305
2530,139796.52408833202
2531,257658.26003818988
2532,217820.1610767715
2533,197560.2544071774
2534,253039.43404165324
2535,265379.19128753996
2536,212368.09242398542
2537,256782.0226192794
2538,187252.64235737186
2539,187293.9786908095
2540,187715.87054818508
2541,176358.97952709108
2542,164567.94826986775
2543,100564.21954950842
2544,114328.69364288345
2545,133461.43989033415
2546,119779.65788479475
2547,151237.75979800016
2548,170961.1881363169
2549,149052.7341556432
2550,661765.1519801165
2551,140647.0381761209
2552,129332.37494936376
2553,73261.82928525785
2554,86933.32269652607
2555,100818.56509792863
2556,90948.60253108351
2557,99579.69393531862
2558,178608.04921306606
2559,156376.8012540905
2560,175204.6267256277
2561,164996.9415139755
2562,178915.6129770375
2563,164920.19205471355
2564,201077.35599286092
2565,163888.32978926954
2566,173331.74433729524
2567,149280.36505890323
2568,221197.19795325102
2569,246329.5774397038
2570,114743.17932663253
2571,194769.1079484347
2572,160327.49422232894
2573,233250.66399437794
2574,421996.8342074861
2575,144709.58992375323
2576,159117.0864047904
2577,191296.02275318542
2578,54965.867356752395
2579,35160.65339780331
2580,84353.15041771834
2581,113896.21735830558
2582,118453.5686959934
2583,278002.8798623561
2584,166996.00154774415
2585,180828.87016670423
2586,208549.50932586816
2587,200880.4767029946
2588,160283.3630066978
2589,153117.9113466789
2590,196358.6323439887
2591,235115.98346885515
2592,215997.76859008172
2593,246908.63841001707
2594,194046.8992034599
2595,220966.3052852124
2596,282614.36112739454
2597,202426.03267595236
2598,279384.77666918555
2599,416456.633205693
2600,180844.77763859625
2601,129680.02538137406
2602,71648.41703469225
2603,94202.9891871775
2604,89326.49780739518
2605,66777.77112996962
2606,132183.0264406756
2607,219586.51456560788
2608,191422.35031250917
2609,157364.8337637079
2610,110040.74022538937
2611,167403.84729481296
2612,152601.95198154252
2613,124840.72119596705
2614,120075.62879307906
2615,160800.33028247516
2616,150242.86154655047
2617,201717.87695783423
2618,223639.06594069203
2619,204682.60074495443
2620,196036.78360784304
2621,174342.92827494926
2622,181540.3970839503
2623,230824.91871822003
2624,286545.83025728294
2625,289508.8433441481
2626,171411.8469799693
2627,192033.2362558536
2628,470366.87430916284
2629,508904.2500888215
2630,399368.15408515895
2631,466238.67504834733
2632,423034.22793410276
2633,315172.8725377096
2634,427353.75153094897
2635,131359.3776992847
2636,171180.3981473156
2637,190982.60224878823
2638,265497.16142202786
2639,196185.51430914382
2640,149704.20161161362
2641,102112.06694625481
2642,156036.3530841986
2643,111951.93799138174
2644,105751.26685493032
2645,111364.32707552693
2646,96692.30352920922
2647,102389.85199655103
2648,149498.1643744873
2649,152322.225585574
2650,133913.86912190786
2651,136441.44699447288
2652,380774.272063184
2653,260546.64989544108
2654,280616.4079365198
2655,411940.46478540415
2656,338321.81832054764
2657,363841.72556239204
2658,335929.67535590706
2659,337936.3212225813
2660,365518.3381668088
2661,366788.50456081354
2662,390506.00801289384
2663,281363.45456490555
2664,304004.54923421965
2665,339341.85220594786
2666,299702.56484430924
2667,182550.84493320738
2668,187819.0643996722
2669,187027.0446282454
2670,267360.8004898119
2671,191157.96568166278
2672,196512.24688635545
2673,192381.22262708604
2674,190081.29437089263
2675,194422.51344126393
2676,190438.0464548042
2677,202557.04966410698
2678,232048.41117516102
2679,287662.38799451146
2680,300078.3626145953
2681,412796.72524254466
2682,321094.4661792786
2683,493121.68976121815
2684,331691.5607180784
2685,350317.9901868777
2686,244872.24314856983
2687,291122.2474295539
2688,212694.0040426778
2689,220480.01633237314
2690,367580.77184491785
2691,197898.4160621629
2692,164900.48421220115
2693,204829.5030629742
2694,143022.08198771218
2695,199875.4093276059
2696,183737.5835662812
2697,184206.00892971578
2698,213055.526264442
2699,160528.89338712464
2700,144514.04253786063
2701,138840.23253399204
2702,96286.01519590756
2703,121117.14125429268
2704,143034.18382204062
2705,108156.39659071853
2706,88051.13371723797
2707,105470.37754385732
2708,141842.66829110595
2709,115634.18954834598
2710,142770.88334580587
2711,210341.0560966261
2712,407670.8662006932
2713,162630.62006062263
2714,143344.98195807036
2715,171652.92618590588
2716,127115.68448230973
2717,185889.11290431977
2718,220425.79643778055
2719,154825.8186609794
2720,167641.34512700007
2721,127068.86659240571
2722,150052.78178060992
2723,134230.54555462685
2724,119894.22781219345
2725,127958.5259956884
2726,138976.63108238438
2727,161827.17917773902
2728,183703.05554773612
2729,149465.68997753056
2730,143874.99445861945
2731,135009.49212318577
2732,142052.19393245113
2733,148636.7619501553
