Id,SalePrice
1550,"(tensor(6.6398e+17),)"
1551,"(tensor(6.4952e+17),)"
1552,"(tensor(8.1948e+17),)"
1553,"(tensor(1.1995e+18),)"
1554,"(tensor(3.9960e+17),)"
1555,"(tensor(1.4056e+18),)"
1556,"(tensor(1.0088e+18),)"
1557,"(tensor(9.6099e+17),)"
1558,"(tensor(6.2918e+17),)"
1559,"(tensor(6.8220e+17),)"
1560,"(tensor(6.4886e+17),)"
1561,"(tensor(1.0508e+18),)"
1562,"(tensor(7.7973e+17),)"
1563,"(tensor(7.8222e+17),)"
1564,"(tensor(7.6638e+17),)"
1565,"(tensor(1.0612e+18),)"
1566,"(tensor(1.7913e+18),)"
1567,"(tensor(8.9262e+17),)"
1568,"(tensor(1.5514e+18),)"
1569,"(tensor(1.6626e+18),)"
1570,"(tensor(1.0784e+18),)"
1571,"(tensor(9.1359e+17),)"
1572,"(tensor(9.2926e+17),)"
1573,"(tensor(1.5851e+18),)"
1574,"(tensor(1.0691e+18),)"
1575,"(tensor(1.1371e+18),)"
1576,"(tensor(1.1670e+18),)"
1577,"(tensor(7.5971e+17),)"
1578,"(tensor(1.3054e+18),)"
1579,"(tensor(1.0508e+18),)"
1580,"(tensor(9.1837e+17),)"
1581,"(tensor(1.3844e+18),)"
1582,"(tensor(7.5531e+17),)"
1583,"(tensor(1.0285e+18),)"
1584,"(tensor(9.3119e+17),)"
1585,"(tensor(5.0978e+17),)"
1586,"(tensor(8.4341e+17),)"
1587,"(tensor(8.6047e+17),)"
1588,"(tensor(9.7173e+17),)"
1589,"(tensor(1.1042e+18),)"
1590,"(tensor(6.6620e+17),)"
1591,"(tensor(6.6999e+17),)"
1592,"(tensor(5.5419e+17),)"
1593,"(tensor(7.8628e+17),)"
1594,"(tensor(7.4584e+17),)"
1595,"(tensor(9.5520e+17),)"
1596,"(tensor(1.0215e+18),)"
1597,"(tensor(1.4328e+18),)"
1598,"(tensor(1.7442e+18),)"
1599,"(tensor(4.7246e+17),)"
1600,"(tensor(4.7870e+17),)"
1601,"(tensor(7.9561e+17),)"
1602,"(tensor(8.8819e+17),)"
1603,"(tensor(8.5205e+17),)"
1604,"(tensor(4.8497e+17),)"
1605,"(tensor(1.0635e+18),)"
1606,"(tensor(9.4133e+17),)"
1607,"(tensor(1.2209e+18),)"
1608,"(tensor(1.1300e+18),)"
1609,"(tensor(9.5626e+17),)"
1610,"(tensor(9.4566e+17),)"
1611,"(tensor(1.3973e+18),)"
1612,"(tensor(9.8865e+17),)"
1613,"(tensor(1.1282e+18),)"
1614,"(tensor(3.4591e+17),)"
1615,"(tensor(2.6621e+17),)"
1616,"(tensor(3.0045e+17),)"
1617,"(tensor(3.0039e+17),)"
1618,"(tensor(7.1248e+17),)"
1619,"(tensor(1.1891e+18),)"
1620,"(tensor(8.0359e+17),)"
1621,"(tensor(9.9926e+17),)"
1622,"(tensor(1.0104e+18),)"
1623,"(tensor(9.7828e+17),)"
1624,"(tensor(1.2173e+18),)"
1625,"(tensor(1.2009e+18),)"
1626,"(tensor(9.9359e+17),)"
1627,"(tensor(9.8584e+17),)"
1628,"(tensor(1.1278e+18),)"
1629,"(tensor(8.3585e+17),)"
1630,"(tensor(7.9144e+17),)"
1631,"(tensor(7.6786e+17),)"
1632,"(tensor(8.2587e+17),)"
1633,"(tensor(8.7337e+17),)"
1634,"(tensor(7.7024e+17),)"
1635,"(tensor(8.6868e+17),)"
1636,"(tensor(7.4819e+17),)"
1637,"(tensor(1.1315e+18),)"
1638,"(tensor(1.2403e+18),)"
1639,"(tensor(1.0576e+18),)"
1640,"(tensor(1.1840e+18),)"
1641,"(tensor(1.0672e+18),)"
1642,"(tensor(7.3408e+17),)"
1643,"(tensor(7.7674e+17),)"
1644,"(tensor(8.5133e+17),)"
1645,"(tensor(9.3150e+17),)"
1646,"(tensor(9.7791e+17),)"
1647,"(tensor(1.0538e+18),)"
1648,"(tensor(7.9389e+17),)"
1649,"(tensor(8.4357e+17),)"
1650,"(tensor(7.1977e+17),)"
1651,"(tensor(8.7894e+17),)"
1652,"(tensor(2.8113e+17),)"
1653,"(tensor(2.8007e+17),)"
1654,"(tensor(3.4629e+17),)"
1655,"(tensor(3.3896e+17),)"
1656,"(tensor(3.4914e+17),)"
1657,"(tensor(3.5089e+17),)"
1658,"(tensor(3.5059e+17),)"
1659,"(tensor(3.1968e+17),)"
1660,"(tensor(1.0222e+18),)"
1661,"(tensor(1.3489e+18),)"
1662,"(tensor(1.1862e+18),)"
1663,"(tensor(1.1892e+18),)"
1664,"(tensor(1.3173e+18),)"
1665,"(tensor(1.1184e+18),)"
1666,"(tensor(1.5456e+18),)"
1667,"(tensor(2.0697e+18),)"
1668,"(tensor(1.0200e+18),)"
1669,"(tensor(1.0524e+18),)"
1670,"(tensor(1.2755e+18),)"
1671,"(tensor(1.2218e+18),)"
1672,"(tensor(1.4386e+18),)"
1673,"(tensor(1.2509e+18),)"
1674,"(tensor(9.5901e+17),)"
1675,"(tensor(7.2622e+17),)"
1676,"(tensor(5.8101e+17),)"
1677,"(tensor(1.0009e+18),)"
1678,"(tensor(1.4049e+18),)"
1679,"(tensor(1.4289e+18),)"
1680,"(tensor(7.8374e+17),)"
1681,"(tensor(6.9587e+17),)"
1682,"(tensor(1.5348e+18),)"
1683,"(tensor(4.5196e+17),)"
1684,"(tensor(1.0408e+18),)"
1685,"(tensor(8.7933e+17),)"
1686,"(tensor(4.2142e+17),)"
1687,"(tensor(9.1483e+17),)"
1688,"(tensor(8.0859e+17),)"
1689,"(tensor(9.8044e+17),)"
1690,"(tensor(8.8325e+17),)"
1691,"(tensor(8.1576e+17),)"
1692,"(tensor(1.2100e+18),)"
1693,"(tensor(9.3828e+17),)"
1694,"(tensor(8.4069e+17),)"
1695,"(tensor(7.7959e+17),)"
1696,"(tensor(1.4630e+18),)"
1697,"(tensor(7.8752e+17),)"
1698,"(tensor(1.2173e+18),)"
1699,"(tensor(1.0550e+18),)"
1700,"(tensor(9.0743e+17),)"
1701,"(tensor(1.1223e+18),)"
1702,"(tensor(1.0864e+18),)"
1703,"(tensor(1.0039e+18),)"
1704,"(tensor(9.9885e+17),)"
1705,"(tensor(9.0950e+17),)"
1706,"(tensor(1.1041e+18),)"
1707,"(tensor(8.1758e+17),)"
1708,"(tensor(8.6908e+17),)"
1709,"(tensor(1.1949e+18),)"
1710,"(tensor(7.7782e+17),)"
1711,"(tensor(1.0237e+18),)"
1712,"(tensor(8.4160e+17),)"
1713,"(tensor(1.0366e+18),)"
1714,"(tensor(8.7927e+17),)"
1715,"(tensor(8.1941e+17),)"
1716,"(tensor(9.4054e+17),)"
1717,"(tensor(7.6769e+17),)"
1718,"(tensor(7.6594e+17),)"
1719,"(tensor(1.0243e+18),)"
1720,"(tensor(9.9109e+17),)"
1721,"(tensor(1.2170e+18),)"
1722,"(tensor(1.2143e+18),)"
1723,"(tensor(1.1657e+18),)"
1724,"(tensor(7.6531e+17),)"
1725,"(tensor(1.0990e+18),)"
1726,"(tensor(7.8453e+17),)"
1727,"(tensor(7.4725e+17),)"
1728,"(tensor(8.9315e+17),)"
1729,"(tensor(9.8551e+17),)"
1730,"(tensor(8.2276e+17),)"
1731,"(tensor(9.3811e+17),)"
1732,"(tensor(8.3774e+17),)"
1733,"(tensor(8.8299e+17),)"
1734,"(tensor(9.0728e+17),)"
1735,"(tensor(7.8079e+17),)"
1736,"(tensor(7.2648e+17),)"
1737,"(tensor(1.4551e+18),)"
1738,"(tensor(1.1313e+18),)"
1739,"(tensor(4.2661e+17),)"
1740,"(tensor(4.9144e+17),)"
1741,"(tensor(5.0506e+17),)"
1742,"(tensor(4.0182e+17),)"
1743,"(tensor(4.6196e+17),)"
1744,"(tensor(1.3654e+18),)"
1745,"(tensor(1.4257e+18),)"
1746,"(tensor(9.4840e+17),)"
1747,"(tensor(1.1984e+18),)"
1748,"(tensor(1.0205e+18),)"
1749,"(tensor(9.4080e+17),)"
1750,"(tensor(8.8821e+17),)"
1751,"(tensor(1.2878e+18),)"
1752,"(tensor(7.2555e+17),)"
1753,"(tensor(9.4946e+17),)"
1754,"(tensor(9.4896e+17),)"
1755,"(tensor(1.4969e+18),)"
1756,"(tensor(7.5158e+17),)"
1757,"(tensor(8.0574e+17),)"
1758,"(tensor(9.2690e+17),)"
1759,"(tensor(1.2592e+18),)"
1760,"(tensor(9.1955e+17),)"
1761,"(tensor(1.0122e+18),)"
1762,"(tensor(8.9172e+17),)"
1763,"(tensor(1.0954e+18),)"
1764,"(tensor(9.4076e+17),)"
1765,"(tensor(9.7684e+17),)"
1766,"(tensor(1.0229e+18),)"
1767,"(tensor(1.3604e+18),)"
1768,"(tensor(8.6624e+17),)"
1769,"(tensor(1.1575e+18),)"
1770,"(tensor(9.0022e+17),)"
1771,"(tensor(8.6641e+17),)"
1772,"(tensor(8.7178e+17),)"
1773,"(tensor(9.9764e+17),)"
1774,"(tensor(9.5001e+17),)"
1775,"(tensor(8.1223e+17),)"
1776,"(tensor(1.2075e+18),)"
1777,"(tensor(8.3095e+17),)"
1778,"(tensor(7.7067e+17),)"
1779,"(tensor(9.1723e+17),)"
1780,"(tensor(1.0791e+18),)"
1781,"(tensor(9.3538e+17),)"
1782,"(tensor(5.8959e+17),)"
1783,"(tensor(1.0273e+18),)"
1784,"(tensor(8.0312e+17),)"
1785,"(tensor(9.8245e+17),)"
1786,"(tensor(1.0179e+18),)"
1787,"(tensor(7.4183e+17),)"
1788,"(tensor(5.7386e+17),)"
1789,"(tensor(1.0204e+18),)"
1790,"(tensor(1.0159e+18),)"
1791,"(tensor(9.6524e+17),)"
1792,"(tensor(9.8638e+17),)"
1793,"(tensor(1.0843e+18),)"
1794,"(tensor(8.0089e+17),)"
1795,"(tensor(1.0016e+18),)"
1796,"(tensor(8.7400e+17),)"
1797,"(tensor(8.0534e+17),)"
1798,"(tensor(7.4931e+17),)"
1799,"(tensor(7.2552e+17),)"
1800,"(tensor(7.9756e+17),)"
1801,"(tensor(1.0306e+18),)"
1802,"(tensor(8.1226e+17),)"
1803,"(tensor(7.7581e+17),)"
1804,"(tensor(8.4838e+17),)"
1805,"(tensor(7.9609e+17),)"
1806,"(tensor(4.8655e+17),)"
1807,"(tensor(9.9780e+17),)"
1808,"(tensor(1.4131e+18),)"
1809,"(tensor(9.5201e+17),)"
1810,"(tensor(6.7438e+17),)"
1811,"(tensor(7.7462e+17),)"
1812,"(tensor(9.7385e+17),)"
1813,"(tensor(6.3895e+17),)"
1814,"(tensor(7.4644e+17),)"
1815,"(tensor(6.1220e+17),)"
1816,"(tensor(8.3283e+17),)"
1817,"(tensor(9.3280e+17),)"
1818,"(tensor(8.4558e+17),)"
1819,"(tensor(4.4206e+17),)"
1820,"(tensor(4.1093e+17),)"
1821,"(tensor(5.9465e+17),)"
1822,"(tensor(9.4326e+17),)"
1823,"(tensor(8.9744e+17),)"
1824,"(tensor(6.9655e+17),)"
1825,"(tensor(5.5587e+17),)"
1826,"(tensor(6.3236e+17),)"
1827,"(tensor(6.4760e+17),)"
1828,"(tensor(6.5536e+17),)"
1829,"(tensor(8.5693e+17),)"
1830,"(tensor(8.1978e+17),)"
1831,"(tensor(9.6634e+17),)"
1832,"(tensor(4.1262e+17),)"
1833,"(tensor(7.1900e+17),)"
1834,"(tensor(6.1857e+17),)"
1835,"(tensor(6.3867e+17),)"
1836,"(tensor(5.8383e+17),)"
1837,"(tensor(5.6485e+17),)"
1838,"(tensor(9.8582e+17),)"
1839,"(tensor(4.8855e+17),)"
1840,"(tensor(1.0322e+18),)"
1841,"(tensor(1.0105e+18),)"
1842,"(tensor(9.3748e+17),)"
1843,"(tensor(1.0965e+18),)"
1844,"(tensor(7.9675e+17),)"
1845,"(tensor(1.4027e+18),)"
1846,"(tensor(1.3956e+18),)"
1847,"(tensor(1.4330e+18),)"
1848,"(tensor(8.6061e+17),)"
1849,"(tensor(1.4131e+18),)"
1850,"(tensor(9.2949e+17),)"
1851,"(tensor(9.1374e+17),)"
1852,"(tensor(7.5790e+17),)"
1853,"(tensor(4.9729e+17),)"
1854,"(tensor(1.0272e+18),)"
1855,"(tensor(1.7106e+18),)"
1856,"(tensor(1.0233e+18),)"
1857,"(tensor(2.2894e+18),)"
1858,"(tensor(7.2955e+17),)"
1859,"(tensor(7.2105e+17),)"
1860,"(tensor(7.3040e+17),)"
1861,"(tensor(7.1971e+17),)"
1862,"(tensor(1.1437e+18),)"
1863,"(tensor(8.2758e+17),)"
1864,"(tensor(8.3057e+17),)"
1865,"(tensor(1.0629e+18),)"
1866,"(tensor(1.0553e+18),)"
1867,"(tensor(9.1570e+17),)"
1868,"(tensor(1.1067e+18),)"
1869,"(tensor(7.1282e+17),)"
1870,"(tensor(1.0000e+18),)"
1871,"(tensor(1.1155e+18),)"
1872,"(tensor(1.0980e+18),)"
1873,"(tensor(1.5205e+18),)"
1874,"(tensor(9.4346e+17),)"
1875,"(tensor(1.3627e+18),)"
1876,"(tensor(8.7290e+17),)"
1877,"(tensor(1.0381e+18),)"
1878,"(tensor(1.0756e+18),)"
1879,"(tensor(1.4655e+18),)"
1880,"(tensor(7.1339e+17),)"
1881,"(tensor(1.1204e+18),)"
1882,"(tensor(1.1719e+18),)"
1883,"(tensor(8.7133e+17),)"
1884,"(tensor(1.0775e+18),)"
1885,"(tensor(1.4442e+18),)"
1886,"(tensor(1.2157e+18),)"
1887,"(tensor(8.7652e+17),)"
1888,"(tensor(1.0005e+18),)"
1889,"(tensor(1.0494e+18),)"
1890,"(tensor(1.0212e+18),)"
1891,"(tensor(4.4972e+17),)"
1892,"(tensor(6.6682e+17),)"
1893,"(tensor(1.1117e+18),)"
1894,"(tensor(1.0584e+18),)"
1895,"(tensor(1.1176e+18),)"
1896,"(tensor(8.1607e+17),)"
1897,"(tensor(6.6229e+17),)"
1898,"(tensor(6.1027e+17),)"
1899,"(tensor(8.4917e+17),)"
1900,"(tensor(7.2721e+17),)"
1901,"(tensor(1.2636e+18),)"
1902,"(tensor(1.3485e+18),)"
1903,"(tensor(8.3336e+17),)"
1904,"(tensor(8.9017e+17),)"
1905,"(tensor(1.2473e+18),)"
1906,"(tensor(1.4203e+18),)"
1907,"(tensor(1.5886e+18),)"
1908,"(tensor(2.8772e+17),)"
1909,"(tensor(2.7130e+17),)"
1910,"(tensor(2.8156e+17),)"
1911,"(tensor(1.2656e+18),)"
1912,"(tensor(1.6132e+18),)"
1913,"(tensor(8.6788e+17),)"
1914,"(tensor(9.6263e+17),)"
1915,"(tensor(4.8749e+17),)"
1916,"(tensor(1.8959e+18),)"
1917,"(tensor(9.9060e+17),)"
1918,"(tensor(9.3955e+17),)"
1919,"(tensor(9.1636e+17),)"
1920,"(tensor(1.0706e+18),)"
1921,"(tensor(1.2783e+18),)"
1922,"(tensor(1.3471e+18),)"
1923,"(tensor(9.6793e+17),)"
1924,"(tensor(1.3361e+18),)"
1925,"(tensor(9.1061e+17),)"
1926,"(tensor(1.2102e+18),)"
1927,"(tensor(1.1659e+18),)"
1928,"(tensor(1.2470e+18),)"
1929,"(tensor(7.6889e+17),)"
1930,"(tensor(7.7227e+17),)"
1931,"(tensor(7.7126e+17),)"
1932,"(tensor(9.9559e+17),)"
1933,"(tensor(1.0051e+18),)"
1934,"(tensor(8.6614e+17),)"
1935,"(tensor(8.1434e+17),)"
1936,"(tensor(9.3336e+17),)"
1937,"(tensor(1.3782e+18),)"
1938,"(tensor(1.3098e+18),)"
1939,"(tensor(6.8466e+17),)"
1940,"(tensor(5.7555e+17),)"
1941,"(tensor(1.0677e+18),)"
1942,"(tensor(1.2990e+18),)"
1943,"(tensor(6.4789e+17),)"
1944,"(tensor(1.2763e+18),)"
1945,"(tensor(1.4297e+18),)"
1946,"(tensor(2.6932e+18),)"
1947,"(tensor(8.3595e+17),)"
1948,"(tensor(3.9887e+18),)"
1949,"(tensor(1.2022e+18),)"
1950,"(tensor(1.0388e+18),)"
1951,"(tensor(1.6882e+18),)"
1952,"(tensor(1.3467e+18),)"
1953,"(tensor(1.2174e+18),)"
1954,"(tensor(1.0097e+18),)"
1955,"(tensor(9.4122e+17),)"
1956,"(tensor(1.2027e+18),)"
1957,"(tensor(1.0104e+18),)"
1958,"(tensor(1.3366e+18),)"
1959,"(tensor(8.9210e+17),)"
1960,"(tensor(9.8386e+17),)"
1961,"(tensor(7.5953e+17),)"
1962,"(tensor(2.8084e+17),)"
1963,"(tensor(2.9840e+17),)"
1964,"(tensor(2.8813e+17),)"
1965,"(tensor(3.4470e+17),)"
1966,"(tensor(3.6166e+17),)"
1967,"(tensor(1.2033e+18),)"
1968,"(tensor(1.3085e+18),)"
1969,"(tensor(1.3530e+18),)"
1970,"(tensor(1.2821e+18),)"
1971,"(tensor(1.2089e+18),)"
1972,"(tensor(1.1664e+18),)"
1973,"(tensor(8.9130e+17),)"
1974,"(tensor(1.0335e+18),)"
1975,"(tensor(1.2333e+18),)"
1976,"(tensor(1.0526e+18),)"
1977,"(tensor(1.5553e+18),)"
1978,"(tensor(1.5257e+18),)"
1979,"(tensor(1.0038e+18),)"
1980,"(tensor(1.1630e+18),)"
1981,"(tensor(8.4987e+17),)"
1982,"(tensor(6.7219e+17),)"
1983,"(tensor(6.7298e+17),)"
1984,"(tensor(3.5963e+17),)"
1985,"(tensor(4.8983e+17),)"
1986,"(tensor(4.9204e+17),)"
1987,"(tensor(4.6382e+17),)"
1988,"(tensor(8.8915e+17),)"
1989,"(tensor(8.1107e+17),)"
1990,"(tensor(8.4647e+17),)"
1991,"(tensor(7.5818e+17),)"
1992,"(tensor(8.3330e+17),)"
1993,"(tensor(7.8325e+17),)"
1994,"(tensor(1.1816e+18),)"
1995,"(tensor(8.4081e+17),)"
1996,"(tensor(9.5859e+17),)"
1997,"(tensor(1.0730e+18),)"
1998,"(tensor(1.1332e+18),)"
1999,"(tensor(1.0612e+18),)"
2000,"(tensor(1.1476e+18),)"
2001,"(tensor(9.8185e+17),)"
2002,"(tensor(1.2461e+18),)"
2003,"(tensor(9.6906e+17),)"
2004,"(tensor(9.3148e+17),)"
2005,"(tensor(9.8242e+17),)"
2006,"(tensor(8.6777e+17),)"
2007,"(tensor(1.0381e+18),)"
2008,"(tensor(7.6963e+17),)"
2009,"(tensor(9.7842e+17),)"
2010,"(tensor(1.1952e+18),)"
2011,"(tensor(1.2164e+18),)"
2012,"(tensor(9.1043e+17),)"
2013,"(tensor(8.4334e+17),)"
2014,"(tensor(8.4870e+17),)"
2015,"(tensor(1.3394e+18),)"
2016,"(tensor(8.4595e+17),)"
2017,"(tensor(8.3308e+17),)"
2018,"(tensor(8.8624e+17),)"
2019,"(tensor(8.0467e+17),)"
2020,"(tensor(8.3286e+17),)"
2021,"(tensor(6.6343e+17),)"
2022,"(tensor(1.7446e+18),)"
2023,"(tensor(1.0303e+18),)"
2024,"(tensor(9.2520e+17),)"
2025,"(tensor(1.0891e+18),)"
2026,"(tensor(4.4277e+17),)"
2027,"(tensor(4.0923e+17),)"
2028,"(tensor(4.1439e+17),)"
2029,"(tensor(3.4391e+17),)"
2030,"(tensor(5.6219e+17),)"
2031,"(tensor(5.3352e+17),)"
2032,"(tensor(5.2473e+17),)"
2033,"(tensor(5.0660e+17),)"
2034,"(tensor(3.3084e+17),)"
2035,"(tensor(1.0254e+18),)"
2036,"(tensor(3.7828e+17),)"
2037,"(tensor(3.7841e+17),)"
2038,"(tensor(4.9652e+17),)"
2039,"(tensor(1.0548e+18),)"
2040,"(tensor(2.1732e+18),)"
2041,"(tensor(1.4879e+18),)"
2042,"(tensor(7.7367e+17),)"
2043,"(tensor(1.0657e+18),)"
2044,"(tensor(1.0721e+18),)"
2045,"(tensor(1.4171e+18),)"
2046,"(tensor(9.6341e+17),)"
2047,"(tensor(8.6817e+17),)"
2048,"(tensor(8.0810e+17),)"
2049,"(tensor(1.0742e+18),)"
2050,"(tensor(1.2398e+18),)"
2051,"(tensor(7.7069e+17),)"
2052,"(tensor(9.5830e+17),)"
2053,"(tensor(1.0736e+18),)"
2054,"(tensor(5.3469e+17),)"
2055,"(tensor(9.4369e+17),)"
2056,"(tensor(9.3036e+17),)"
2057,"(tensor(7.6751e+17),)"
2058,"(tensor(1.3564e+18),)"
2059,"(tensor(8.7464e+17),)"
2060,"(tensor(9.6157e+17),)"
2061,"(tensor(1.2370e+18),)"
2062,"(tensor(9.9914e+17),)"
2063,"(tensor(1.0810e+18),)"
2064,"(tensor(9.1639e+17),)"
2065,"(tensor(1.1836e+18),)"
2066,"(tensor(1.3229e+18),)"
2067,"(tensor(8.7169e+17),)"
2068,"(tensor(1.1865e+18),)"
2069,"(tensor(9.5644e+17),)"
2070,"(tensor(7.5710e+17),)"
2071,"(tensor(5.8086e+17),)"
2072,"(tensor(1.0397e+18),)"
2073,"(tensor(9.7688e+17),)"
2074,"(tensor(1.0848e+18),)"
2075,"(tensor(1.2016e+18),)"
2076,"(tensor(7.3234e+17),)"
2077,"(tensor(8.0667e+17),)"
2078,"(tensor(7.9974e+17),)"
2079,"(tensor(8.0721e+17),)"
2080,"(tensor(6.6909e+17),)"
2081,"(tensor(7.3606e+17),)"
2082,"(tensor(8.6767e+17),)"
2083,"(tensor(7.4188e+17),)"
2084,"(tensor(7.3006e+17),)"
2085,"(tensor(7.7131e+17),)"
2086,"(tensor(9.4356e+17),)"
2087,"(tensor(8.9835e+17),)"
2088,"(tensor(5.4079e+17),)"
2089,"(tensor(5.3058e+17),)"
2090,"(tensor(6.3991e+17),)"
2091,"(tensor(1.0812e+18),)"
2092,"(tensor(7.7870e+17),)"
2093,"(tensor(7.5229e+17),)"
2094,"(tensor(5.8962e+17),)"
2095,"(tensor(1.0313e+18),)"
2096,"(tensor(6.8982e+17),)"
2097,"(tensor(6.2608e+17),)"
2098,"(tensor(8.8788e+17),)"
2099,"(tensor(7.2481e+17),)"
2100,"(tensor(1.1447e+18),)"
2101,"(tensor(8.9839e+17),)"
2102,"(tensor(5.8568e+17),)"
2103,"(tensor(8.8287e+17),)"
2104,"(tensor(9.5021e+17),)"
2105,"(tensor(6.3998e+17),)"
2106,"(tensor(1.0652e+18),)"
2107,"(tensor(1.0535e+18),)"
2108,"(tensor(9.4118e+17),)"
2109,"(tensor(8.4313e+17),)"
2110,"(tensor(7.3082e+17),)"
2111,"(tensor(7.6018e+17),)"
2112,"(tensor(7.3134e+17),)"
2113,"(tensor(5.5554e+17),)"
2114,"(tensor(6.2454e+17),)"
2115,"(tensor(6.4768e+17),)"
2116,"(tensor(6.3721e+17),)"
2117,"(tensor(6.4455e+17),)"
2118,"(tensor(6.3866e+17),)"
2119,"(tensor(5.5684e+17),)"
2120,"(tensor(5.9478e+17),)"
2121,"(tensor(6.3140e+17),)"
2122,"(tensor(6.5438e+17),)"
2123,"(tensor(6.3161e+17),)"
2124,"(tensor(6.7264e+17),)"
2125,"(tensor(6.6452e+17),)"
2126,"(tensor(9.0340e+17),)"
2127,"(tensor(8.2707e+17),)"
2128,"(tensor(5.0886e+17),)"
2129,"(tensor(6.5435e+17),)"
2130,"(tensor(9.8619e+17),)"
2131,"(tensor(7.2663e+17),)"
2132,"(tensor(9.8980e+17),)"
2133,"(tensor(7.3785e+17),)"
2134,"(tensor(7.1933e+17),)"
2135,"(tensor(9.7732e+17),)"
2136,"(tensor(9.8421e+17),)"
2137,"(tensor(9.2227e+17),)"
2138,"(tensor(1.0635e+18),)"
2139,"(tensor(1.2085e+18),)"
2140,"(tensor(9.8360e+17),)"
2141,"(tensor(7.7180e+17),)"
2142,"(tensor(9.6316e+17),)"
2143,"(tensor(7.5351e+17),)"
2144,"(tensor(1.2006e+18),)"
2145,"(tensor(8.9950e+17),)"
2146,"(tensor(1.3031e+18),)"
2147,"(tensor(1.0202e+18),)"
2148,"(tensor(8.3065e+17),)"
2149,"(tensor(9.7672e+17),)"
2150,"(tensor(1.8094e+18),)"
2151,"(tensor(5.6644e+17),)"
2152,"(tensor(1.7494e+18),)"
2153,"(tensor(9.4344e+17),)"
2154,"(tensor(9.0383e+17),)"
2155,"(tensor(9.0762e+17),)"
2156,"(tensor(9.7336e+17),)"
2157,"(tensor(9.7911e+17),)"
2158,"(tensor(1.3161e+18),)"
2159,"(tensor(1.0207e+18),)"
