Id,SalePrice
1678,453081.9694202033
1679,381776.669947402
1680,337830.39096045634
1681,288330.74835981603
1682,323240.26136270247
1683,197593.88680409483
1684,172049.04926064762
1685,175316.20629271917
1686,165469.93041891867
1687,171571.8743100711
1688,183491.67357240332
1689,191114.59677188832
1690,194675.94918867125
1691,186902.04320683354
1692,258951.42577010294
1693,182591.8608396161
1694,186305.2628327933
1695,178907.81801833288
1696,257746.1019449911
1697,187315.18014435365
1698,332445.97737989237
1699,339628.0699583024
1700,273396.34553972294
1701,284758.1560969893
1702,229682.77126758464
1703,228732.02639921423
1704,261575.4638083903
1705,253965.16241946182
1706,224630.59215069318
1707,228054.98442194035
1708,204726.9286093822
1709,245367.26305694768
1710,225394.65339794493
1711,274304.4651186017
1712,253434.55440681864
1713,278430.7746144499
1714,213478.06485292944
1715,211057.57465231372
1716,179660.5022464819
1717,179661.9037511102
1718,145638.70863702253
1719,223573.3182251581
1720,196740.1409290675
1721,150371.91858245584
1722,115636.28378844773
1723,149309.5682864025
1724,214609.56535428017
1725,243383.63719241373
1726,184215.0747011283
1727,151253.66193400876
1728,167403.0507878551
1729,179014.25641349592
1730,158307.8453225316
1731,120243.17330824665
1732,132061.9271175901
1733,110715.2208505742
1734,127414.54351678467
1735,107871.28973224876
1736,97676.44338691665
1737,277001.65045528195
1738,266547.9563017438
1739,253335.9172777105
1740,208287.85857451346
1741,183429.31395415514
1742,177158.0965523459
1743,171824.83512936515
1744,336350.1493072378
1745,214833.37732877687
1746,204610.39140243933
1747,214474.7577242619
1748,215126.61348764296
1749,131073.12897668505
1750,119619.9487815533
1751,226655.40480340965
1752,109770.22695448273
1753,154686.2780378858
1754,192858.23255397362
1755,160177.44242347777
1756,151946.26093338296
1757,120808.67398454278
1758,148297.68415361032
1759,156316.69729550596
1760,159448.2594054551
1761,142431.4988813859
1762,188097.16862013243
1763,194820.3405748306
1764,113339.31582555315
1765,176505.84818059072
1766,184615.2063891777
1767,211939.736606194
1768,138739.2580117038
1769,163927.71727438684
1770,157406.58146408212
1771,120472.77385969524
1772,134489.50320827722
1773,117991.35442297085
1774,148305.24836284126
1775,150043.81599952595
1776,146832.55801270535
1777,109661.14348779112
1778,146743.52832748392
1779,132783.6418577312
1780,160170.19752992317
1781,127420.57941447775
1782,75206.9374395241
1783,141846.1181477775
1784,95502.63917582651
1785,139733.79134873475
1786,108083.35021924035
1787,155008.41264885914
1788,39498.53407766775
1789,104101.41521031794
1790,70402.64934034547
1791,196467.50934081996
1792,158496.1129032952
1793,131025.53653160075
1794,169008.5982672642
1795,136511.46519377833
1796,153966.28142210108
1797,115913.54750057252
1798,124727.03649256594
1799,104585.11291268299
1800,129749.36824082147
1801,122720.21297561273
1802,112658.01133654843
1803,159706.68771346792
1804,122572.56848155434
1805,132651.8161339307
1806,122510.8040644835
1807,152805.2931555551
1808,121241.65524436603
1809,132690.76997808547
1810,145855.6741278157
1811,94254.48706020677
1812,105090.64330664382
1813,134829.14865260117
1814,107080.86581950012
1815,47699.56930112414
1816,88801.90246712527
1817,107772.52483875625
1818,167409.88367613882
1819,127595.2958308467
1820,21247.609811864037
1821,107872.11590461433
1822,155216.27907442756
1823,38189.273994352494
1824,137538.84531327785
1825,147083.53868368856
1826,95015.19121728087
1827,103267.92757848697
1828,142417.11911316158
1829,146282.765383652
1830,149927.5505049681
1831,153312.70654579322
1832,31930.21816831251
1833,153074.8776189594
1834,111276.47293987253
1835,104113.77919342055
1836,128552.85470903548
1837,73778.73088172416
1838,111534.246921402
1839,114750.370227698
1840,166593.0791452952
1841,129242.48825156857
1842,86921.542622604
1843,132482.9313472719
1844,159284.42495659913
1845,144291.3235766859
1846,155975.99515396607
1847,174260.69987686368
1848,31764.69565145811
1849,119336.69017423468
1850,118677.73703282123
1851,140104.21082385606
1852,122739.41746223677
1853,111128.4701265471
1854,159044.76170906518
1855,167699.69223423273
1856,220252.49048341258
1857,125328.99693147145
1858,146487.26296493015
1859,115733.95303714997
1860,147946.01294309675
1861,119123.91445493151
1862,308186.1176937885
1863,295532.8014030066
1864,295550.407802639
1865,360506.60497989715
1866,346165.25751591206
1867,215663.46114630305
1868,279637.1696863195
1869,207253.0591036554
1870,218437.11374318448
1871,269864.30594829837
1872,174783.6938260176
1873,236302.2784938513
1874,146160.61238994956
1875,188333.14838606137
1876,199508.3660606072
1877,200515.53740937315
1878,201048.49389310303
1879,138143.47114830394
1880,133264.06391569052
1881,233090.7503267192
1882,230493.897091354
1883,178951.60115220863
1884,197719.52732856252
1885,222155.47306698252
1886,280733.31023482553
1887,217060.88150871854
1888,249018.04502566362
1889,168471.5164650221
1890,95493.78312730324
1891,114989.60945187579
1892,102550.85216639389
1893,126818.88396385609
1894,116441.94136772689
1895,134497.95243121323
1896,128065.9530233863
1897,111898.61611687992
1898,98946.21029606427
1899,161855.29912000307
1900,166026.5210838989
1901,195825.91203519143
1902,172918.50419040665
1903,231611.69140465237
1904,164494.3600078341
1905,206457.32462113432
1906,162149.85511462472
1907,223229.02558191016
1908,105568.4609158804
1909,128484.63280373265
1910,116803.60431881546
1911,239713.48098408553
1912,304649.8579498321
1913,155876.30452911236
1914,52731.349552505766
1915,341934.01069885865
1916,14199.866370753036
1917,227639.0977035464
1918,137632.06363639806
1919,149207.82782448735
1920,154899.01331894158
1921,371707.4188446364
1922,342082.64895372494
1923,236381.26432329154
1924,218785.58164513606
1925,203785.39460837207
1926,370686.5905922626
1927,123217.30709310039
1928,172579.8149488244
1929,111312.53270342626
1930,134062.9601131383
1931,112321.45548485965
1932,122655.31716495228
1933,189202.72816922242
1934,182809.2776265234
1935,169224.22385487886
1936,206675.42765661294
1937,179907.81218949298
1938,169995.9727069555
1939,275561.53036559577
1940,207483.80964461807
1941,166712.56406845222
1942,159714.15796958585
1943,243784.8357812878
1944,389755.7855425236
1945,418013.29936905217
1946,93753.44011358282
1947,169500.9898218129
1948,173527.62108411617
1949,241137.83476697118
1950,184171.36203309993
1951,238096.99873789155
1952,193955.91840964183
1953,176923.7736408101
1954,179918.23286577826
1955,130763.57662655675
1956,285944.2838602861
1957,152020.25070753548
1958,242601.1073150771
1959,135887.9383340364
1960,96837.7286807684
1961,126749.17210184311
1962,93540.10476714413
1963,104779.10215203644
1964,105624.95608504058
1965,129375.05564361345
1966,141374.0125194132
1967,313600.7164257262
1968,404474.045879057
1969,394412.4680025992
1970,390888.4908049068
1971,448599.25374722097
1972,367833.107112946
1973,306645.8828161359
1974,347912.7558394526
1975,575225.9789519622
1976,285856.062138885
1977,361394.48813178553
1978,340203.5879251193
1979,326117.515112616
1980,188230.14840261504
1981,349412.07678354037
1982,220304.68404609518
1983,210333.142178012
1984,177069.46924561373
1985,225202.52344449976
1986,198576.5415556103
1987,203822.95856687264
1988,170769.80864234862
1989,189140.87693337095
1990,206334.0457205411
1991,232913.36337141757
1992,225855.65656586917
1993,164499.80268121668
1994,227269.1660698711
1995,182323.49222099973
1996,289810.1225523835
1997,330914.5311234386
1998,307587.14663695765
1999,317663.91132853506
2000,331068.5244436775
2001,306968.030843853
2002,246242.5500135913
2003,240802.22980796854
2004,282460.5901344861
2005,227281.1478661007
2006,228427.76296823705
2007,246694.82978839357
2008,237690.70988114766
2009,205960.49452917447
2010,192052.24881553714
2011,134706.12471121585
2012,181681.1522531974
2013,179665.39884737966
2014,185767.15854509792
2015,219255.70518294326
2016,195622.814927608
2017,199348.0560472575
2018,99384.58359431243
2019,128447.93412483291
2020,72029.59982760804
2021,95579.34064654715
2022,203601.4694824657
2023,134204.19876422343
2024,297005.550094418
2025,355069.535654229
2026,176466.21890026546
2027,159387.14190457348
2028,154774.83605396736
2029,172196.36382502335
2030,257915.22308941087
2031,230929.30772341468
2032,261854.20414614276
2033,252103.67748299963
2034,184331.49219251238
2035,237286.3740124514
2036,199391.0530010953
2037,217358.50046875235
2038,325508.1095977914
2039,234468.6378904286
2040,320826.4236776231
2041,295524.53833731404
2042,211516.91141600237
2043,176739.85893442493
2044,170602.26539534447
2045,204594.258393177
2046,151250.09383485036
2047,134638.13626268378
2048,143411.82597801485
2049,132258.74335452315
2050,160425.2678371453
2051,98394.03592198878
2052,120638.48125366418
2053,143668.6326620155
2054,89064.1805474232
2055,173901.56483598863
2056,141047.44228885393
2057,95926.9775578074
2058,208637.544980468
2059,119917.36411635671
2060,172847.09722687583
2061,165333.4678378274
2062,121078.19264360331
2063,123929.49032068253
2064,128539.04927772243
2065,118384.06669157703
2066,174675.58430192055
2067,119691.70909354783
2068,147083.08017532504
2069,72043.41602182417
2070,110573.97093757679
2071,98818.79478196829
2072,139409.37849889614
2073,121647.8023579173
2074,122060.59596584702
2075,166257.66064741608
2076,124926.66375239118
2077,156003.27307137544
2078,125730.03058420983
2079,132868.70209374046
2080,116603.43797044788
2081,127002.81569775223
2082,123350.66802303563
2083,159264.25169178238
2084,111023.52073396987
2085,111809.52510230546
2086,107830.12247335905
2087,111677.24110580038
2088,93141.9449412023
2089,78921.39942251105
2090,110372.75625733845
2091,103944.38270239963
2092,139504.47470289184
2093,143342.07476391317
2094,107984.03462545772
2095,164165.17321731674
2096,89571.59165161586
2097,97320.94534093112
2098,170908.86712552782
2099,34241.68837189977
2100,52752.99652393389
2101,112171.02420823195
2102,124157.07038678322
2103,101517.00156999606
2104,143981.34637162514
2105,139279.99358807778
2106,52024.253598618554
2107,199068.5864759721
2108,119482.99349707412
2109,110910.18952674209
2110,110145.13312487729
2111,136735.84659524512
2112,145546.57944971794
2113,118703.03273957479
2114,117956.63305890997
2115,163555.45627098257
2116,123943.22175342723
2117,144174.80771386123
2118,132745.93483067513
2119,111200.18472516246
2120,103426.49104875763
2121,98192.25652531144
2122,122823.5363206176
2123,94995.09532577853
2124,177434.06088343397
2125,129536.27845809859
2126,160572.01015745685
2127,178167.32904120168
2128,137894.74234092573
2129,63371.83053159743
2130,141518.681993815
2131,113121.3498608846
2132,114412.68045152148
2133,134912.2603677553
2134,113284.80662403652
2135,112774.68368280062
2136,70427.07262533228
2137,100956.21807503526
2138,121968.51272010285
2139,143463.8284219909
2140,140728.50937930186
2141,182489.26962017233
2142,130938.28342661622
2143,153444.959755986
2144,116280.52603934257
2145,139295.81586423254
2146,192812.69686506473
2147,153224.90011925844
2148,129393.36276447476
2149,137230.24243385706
2150,242404.98358480702
2151,131363.7929792956
2152,188096.27694529673
2153,182564.34364777897
2154,99812.78143414977
2155,141054.71292618482
2156,241564.52092114842
2157,224716.60222175135
2158,248010.34314041375
2159,230145.98505036032
2160,188117.83343907946
2161,227534.7419261401
2162,358066.61502635595
2163,351258.4971528802
2164,254384.37652327737
2165,217580.0686606273
2166,163536.4805996563
2167,222216.28811252664
2168,187348.96725904115
2169,192548.15102849551
2170,204217.34879131452
2171,158343.17527093255
2172,136532.74431931955
2173,200197.31960603123
2174,215260.91554227402
2175,267505.3443887183
2176,307158.47380134097
2177,240658.0747585448
2178,207503.4813209147
2179,129847.15893871186
2180,211345.73421183391
2181,197353.43040081952
2182,221046.7756350491
2183,193828.28576835425
2184,119251.46121730073
2185,116183.45197322586
2186,147154.9413819625
2187,155642.16890355689
2188,163166.59701850807
2189,303825.5236255891
2190,79205.43899102346
2191,54515.90607188223
2192,87505.04457259615
2193,132200.4085305009
2194,92459.83201028104
2195,93108.04509465315
2196,110781.74873676948
2197,112102.79799012077
2198,165100.4023279079
2199,168607.8431134256
2200,154814.49029472552
2201,158074.76519575744
2202,196697.99877247977
2203,149099.81608581636
2204,187507.09444550873
2205,131717.0271754664
2206,158393.9341810397
2207,218177.1644398396
2208,258895.47730614786
2209,260685.78564550506
2210,122732.97113605088
2211,135145.90186455555
2212,125763.12176714075
2213,111243.67314629891
2214,160636.89302635757
2215,107300.32168771804
2216,154490.63759553985
2217,67641.56046861282
2218,59383.20997047075
2219,57285.03209713125
2220,4614.06005767372
2221,342146.38577653666
2222,302103.5247320657
2223,281200.21229763376
2224,207030.11218765145
2225,121638.69959288731
2226,175055.3188237716
2227,195292.3194996217
2228,285360.8088534246
2229,241422.90746543335
2230,162763.0203061066
2231,215638.43588878994
2232,181616.25074881868
2233,183035.14834704343
2234,248993.78094976494
2235,228688.07199186448
2236,242126.99677451956
2237,296261.64513878536
2238,205732.75174673012
2239,101389.1502702714
2240,150756.57238011237
2241,124483.98330835282
2242,120194.85364662117
2243,123266.29771631665
2244,102249.9728147689
2245,130169.19412939198
2246,138103.3580725711
2247,134076.16367161018
2248,128721.66111615754
2249,114483.90981647203
2250,127929.89705125114
2251,104743.68271982553
2252,188156.98341679462
2253,169285.35232441832
2254,191840.96309250715
2255,183524.2188892658
2256,171740.67987016833
2257,212651.65187209548
2258,148932.73370940582
2259,177386.87110418285
2260,136817.92616572045
2261,235707.94166303042
2262,242122.99729075382
2263,387397.84160734515
2264,456949.9933267017
2265,150493.82178878278
2266,325767.54276086553
2267,372877.80652627384
2268,466583.85497627687
2269,150955.36292658246
2270,185861.79702689854
2271,204225.55624291202
2272,197496.16890095844
2273,150781.581422092
2274,180110.70997274353
2275,146505.50770677975
2276,203173.5815475653
2277,172822.80391116906
2278,155030.2473593207
2279,142579.6804488644
2280,101821.45082202955
2281,146570.2266697875
2282,158281.0287930295
2283,113927.76707133715
2284,123891.86674362171
2285,145184.73350664333
2286,117633.7570938592
2287,391280.5939693267
2288,299763.00550817826
2289,339572.3172229584
2290,427502.43690850673
2291,359024.33359784674
2292,417208.165602193
2293,445259.63099084946
2294,392746.99703048565
2295,458655.0442144078
2296,267160.42752611294
2297,391520.3581229823
2298,380087.3397263091
2299,348868.256690303
2300,328900.5569232405
2301,349318.65330008214
2302,262288.212557405
2303,256011.48703097942
2304,256966.32711119513
2305,212102.23865492793
2306,200747.69894072996
2307,212152.56021254277
2308,236294.03393226676
2309,308651.4496393638
2310,223469.58337559766
2311,210289.94268529926
2312,182624.993286698
2313,167295.040318156
2314,181839.56070556003
2315,183048.08655591146
2316,208622.9615599175
2317,191286.03528980806
2318,183795.10307150218
2319,189069.54535686498
2320,183229.27915460605
2321,235469.63841865066
2322,200885.33303937234
2323,207901.37786707946
2324,194259.05684118706
2325,209416.55130350235
2326,182345.30872126482
2327,196502.01764024276
2328,218493.6927574217
2329,191098.92771703622
2330,180745.3559430419
2331,330807.17288678465
2332,395490.43603601516
2333,324811.92662481026
2334,283737.2484182569
2335,308300.7991699672
2336,314828.74162209086
2337,196505.90951463778
2338,245213.17638037336
2339,222381.82687048346
2340,384262.3609061067
2341,203457.4995443051
2342,229686.4778200949
2343,222565.66690564086
2344,220879.066856666
2345,220613.13326860132
2346,222932.56720256072
2347,207844.5449930635
2348,253677.38173330034
2349,209231.09679746523
2350,311000.2782120459
2351,287288.81824890623
2352,244962.67933610873
2353,252239.3934056128
2354,162589.90826843044
2355,152007.51122470578
2356,143004.23849764303
2357,189081.3356884364
2358,198299.79757715692
2359,124341.50378642435
2360,116693.87879588822
2361,150582.26932284195
2362,242544.66624044976
2363,148819.84223885194
2364,161300.52028057177
2365,204207.05903487874
2366,195334.42187547171
2367,219531.1665735892
2368,222145.19123229862
2369,207607.0517885515
2370,170455.28459254187
2371,162455.83951815293
2372,197283.28203068965
2373,287482.2247865703
2374,309074.1182507691
2375,230556.01156491617
2376,285505.47921891
2377,310177.1763183389
2378,156024.0495655964
2379,220712.2506766754
2380,139046.52642583463
2381,158508.48362525646
2382,204851.15270488925
2383,187139.6117181832
2384,225763.2683804367
2385,157735.0627665313
2386,128947.49096492294
2387,125111.31726071949
2388,109114.55120660999
2389,112205.20686257782
2390,165998.41371720697
2391,143676.5780526339
2392,118835.32792912133
2393,181035.54474581708
2394,151591.77071155282
2395,209455.5195873775
2396,137619.37151492538
2397,202748.1867972067
2398,123341.62034932507
2399,71782.14656334446
2400,67203.2693969669
2401,143116.05847847898
2402,138075.49825605535
2403,147211.01558453293
2404,155881.25813758618
2405,149631.38203943777
2406,143577.08007877454
2407,122213.48069806793
2408,133785.09891487093
2409,106030.85018996877
2410,173278.97912523517
2411,118148.5699342441
2412,161343.90248640836
2413,124883.71038228722
2414,169304.68783285952
2415,133493.0525577818
2416,138013.1537198756
2417,144276.28942480765
2418,137552.12577009172
2419,121630.6528605583
2420,123975.18604426493
2421,160948.32881141477
2422,105147.66378805926
2423,120330.69683363067
2424,126176.09101589688
2425,202485.31707586057
2426,134830.61319073482
2427,132251.2538675705
2428,193490.26558250282
2429,101342.25545364642
2430,128643.79727827216
2431,100003.84182482562
2432,154459.51094458747
2433,154684.19942215347
2434,144449.94823899562
2435,158336.69260615396
2436,107931.29531668837
2437,98209.85513508238
2438,115409.46965732344
2439,86788.87876965059
2440,131410.27857195435
2441,99167.61269654584
2442,91237.78582818987
2443,147956.31954817934
2444,110462.21152517851
2445,80747.94464657357
2446,133609.36595078057
2447,186870.88362477464
2448,131849.9667198399
2449,117977.24175041489
2450,159759.85905916122
2451,105193.72183813236
2452,204857.71628457413
2453,91485.7242887757
2454,113327.6088562737
2455,121157.45045052061
2456,146126.9154340276
2457,153192.29043157748
2458,148348.20650391653
2459,117697.11232203897
2460,149836.76947113307
2461,137739.8546394183
2462,124973.95889093028
2463,139560.74503784959
2464,187650.65206121223
2465,131914.39549253543
2466,117390.59154351236
2467,118086.556002111
2468,97267.02974386321
2469,88419.27823335683
2470,212758.46695446048
2471,214598.62320958875
2472,173322.14654367662
2473,118647.38820342533
2474,64445.90634166048
2475,202092.7954671501
2476,119004.72818203602
2477,110609.8502164465
2478,141207.40693383483
2479,97355.2808142904
2480,169606.9939870903
2481,130548.70563339931
2482,104552.4412438767
2483,103090.12493000989
2484,130053.32349650271
2485,128029.08399873972
2486,149531.65884401847
2487,196652.58297937457
2488,171419.72804335412
2489,158752.41076865426
2490,153146.76527363714
2491,87611.92098994204
2492,184712.17233506276
2493,156279.10880320478
2494,155884.12366230338
2495,75546.85463220283
2496,221129.17780110292
2497,155354.4662047315
2498,118352.1069046593
2499,74675.73187506496
2500,114376.59945388872
2501,139067.1289574433
2502,139262.67200496403
2503,111813.16097403399
2504,213953.14164971514
2505,232964.8503391106
2506,249850.4723309533
2507,268230.7887083138
2508,246288.21009721485
2509,216211.98738477065
2510,208136.12087348
2511,177221.68739231356
2512,215079.25616935367
2513,211812.5584729149
2514,312603.60008427943
2515,159222.72004853346
2516,175299.90349768073
2517,151418.57478299708
2518,150341.4987365064
2519,253851.9494419609
2520,227314.69364513742
2521,186172.96107536863
2522,218930.060224169
2523,111293.65448515193
2524,145934.6735698934
2525,155492.30154764163
2526,162762.15356257645
2527,131484.5343128296
2528,155449.9347518162
2529,175010.95428799652
2530,137157.9299720599
2531,257753.73192861868
2532,217445.7916016174
2533,196800.43827563163
2534,249951.64624644048
2535,264820.3755656314
2536,213001.43528474553
2537,258469.04387487826
2538,187375.71493834426
2539,187385.56831238483
2540,187697.62523765606
2541,176768.48502402916
2542,165395.4626367964
2543,103283.57936664723
2544,116416.33539378655
2545,134550.593558388
2546,121619.62704226928
2547,151504.4520957527
2548,168647.08020458906
2549,149996.30880442646
2550,574402.3903299037
2551,137833.96186502406
2552,129529.76210453775
2553,65811.4561805324
2554,87760.32703989214
2555,98751.87388360256
2556,90851.67994350073
2557,102592.95665513212
2558,179487.10560028558
2559,156897.83772082027
2560,175551.81875273905
2561,164539.77547524433
2562,173232.04201709677
2563,163320.55917941395
2564,206431.91045343888
2565,164465.07771465648
2566,164048.33913611725
2567,148762.3241010417
2568,218051.07017419854
2569,238297.5614430576
2570,112891.19423713192
2571,194561.01080172177
2572,158561.38921668864
2573,229911.75424550875
2574,408806.8524784775
2575,145034.62904352875
2576,139206.87363715918
2577,171034.3518232819
2578,62200.84083828004
2579,35466.779603380244
2580,87151.29322500044
2581,115116.60008815821
2582,117520.11227819143
2583,277622.94953989034
2584,164754.26501247118
2585,181209.91462751816
2586,209189.4855079279
2587,199915.71408774215
2588,151611.53297982825
2589,150648.96299888234
2590,198054.42329022626
2591,235255.29349904315
2592,215699.14158923208
2593,250416.5865950337
2594,190844.00111083256
2595,221328.16823558323
2596,281927.75530003814
2597,202093.37917415344
2598,278749.4094736184
2599,382785.08629847004
2600,188580.65416263946
2601,132019.6037441793
2602,72048.61242532567
2603,94027.77069884387
2604,89686.27939806279
2605,68534.60789930291
2606,133096.85129280423
2607,219592.79584218026
2608,190597.59288419213
2609,160431.23488088965
2610,110173.64071637247
2611,128967.20849897468
2612,154426.50230323098
2613,124299.57731776976
2614,115984.17425357958
2615,160059.24328391463
2616,152951.00284089101
2617,198612.54647473997
2618,231938.89244648925
2619,206302.5385386541
2620,193986.25466653664
2621,175957.76254904142
2622,180907.0269425136
2623,230302.0131308842
2624,287749.1343537193
2625,283191.2717281132
2626,171899.943790954
2627,190553.72547925165
2628,473695.30750985193
2629,504118.65067922807
2630,397379.6801084718
2631,459999.2714232222
2632,420605.2898327644
2633,314515.53850585705
2634,425515.7596866423
2635,135781.97930064233
2636,170904.68779333873
2637,191828.8783109475
2638,266271.5506574056
2639,195349.22037015285
2640,151941.7134302134
2641,101172.6197695962
2642,159750.05672445975
2643,111281.4316355369
2644,107309.90276689455
2645,110555.71008114162
2646,95600.0434199372
2647,103362.66509562766
2648,142989.428901607
2649,151936.34423355298
2650,133174.56201408914
2651,136823.88377070043
2652,380304.39977248246
2653,259348.23174644168
2654,279047.64223643934
2655,411095.0178253284
2656,338509.23024873977
2657,362707.9932243481
2658,334120.697898949
2659,337773.85745311674
2660,365508.34867398744
2661,364381.38276796817
2662,388194.7557067942
2663,280456.66223397816
2664,304880.6113680279
2665,342103.2235014586
2666,299783.57629009755
2667,182463.4874960737
2668,187636.9228007943
2669,187073.72840255208
2670,267171.4843899243
2671,191315.27465940028
2672,195268.48177769658
2673,190818.7877830863
2674,187889.30347271048
2675,193061.76302240597
2676,191197.08952506614
2677,201850.94105897623
2678,235670.56358792348
2679,288050.5875926706
2680,301019.236573356
2681,412696.18869378744
2682,321761.8753880355
2683,490971.9946428695
2684,333864.44445033174
2685,346148.16953964805
2686,242651.3091320903
2687,290849.63872686494
2688,210683.5370145582
2689,220342.72578996024
2690,367237.49540592456
2691,197537.6099498645
2692,162597.75703327736
2693,203499.31598488794
2694,141447.1871227735
2695,198986.56020532863
2696,183285.81915046542
2697,184266.0802770189
2698,200077.95341693994
2699,161753.56341909972
2700,145480.19057911972
2701,138886.51415545208
2702,97705.83511929028
2703,120445.00298414804
2704,144091.6518548319
2705,115446.62003757677
2706,89496.17599312542
2707,107722.34165907046
2708,139591.29163127864
2709,116457.27892276965
2710,140108.81317771703
2711,209600.3906018812
2712,407356.28044493764
2713,163172.1348716357
2714,143240.60796406126
2715,171941.84625931235
2716,129912.01781689102
2717,187700.2625132029
2718,218417.16498040146
2719,150506.2269001096
2720,171335.20444229606
2721,124820.21559226653
2722,152711.60026790685
2723,135255.4354704584
2724,119196.00332309701
2725,127408.16213907726
2726,136726.86773594754
2727,165114.0661592608
2728,185378.68976607756
2729,146809.41153884743
2730,144401.3934228287
2731,136263.27018420183
2732,142187.19293266686
2733,151130.36040674482
2734,118885.2134876987
